id,drug,target,value,drugbank?
DB01961,Cytidine 3'-monophosphate,EGFR,0.8009771108627319,no
DB01595,Nitrazepam,EGFR,0.8010420799255371,no
DB02222,"2,6-Diamino-(S)-9-[2-(Phosphonomethoxy)Propyl]Purine",EGFR,0.8011526465415955,no
DB09319,Carindacillin,EGFR,0.8012344241142273,no
DB04113,N-Formylpiperidine,EGFR,0.8013115525245667,no
DB13270,Dibekacin,EGFR,0.8014106154441833,no
DB03409,Octahydroindole-2-Carboxylic Acid,EGFR,0.8014962077140808,no
DB13021,123I-iodometomidate,EGFR,0.8015323281288147,no
DB00494,Entacapone,EGFR,0.8017321228981018,no
DB06815,Pyrithione,EGFR,0.8017935156822205,no
DB07758,"5-(2,5-DICHLOROPHENYL)-2-FUROIC ACID",EGFR,0.8018874526023865,no
DB05377,Chlorfenson,EGFR,0.8021237850189209,no
DB02721,4-Iodopyrazole,EGFR,0.8021699786186218,no
DB11171,Ferric sulfate,EGFR,0.8022736907005309,no
DB01142,Doxepin,EGFR,0.8023331761360168,no
DB09400,Selenomethionine Se-75,EGFR,0.8023539185523987,no
DB03752,P-(2'-Iodo-5'-Thenoyl)Hydrotropic Acid,EGFR,0.8023893237113953,no
DB14750,Cidoxepin,EGFR,0.8025120496749878,no
DB06333,Trodusquemine,EGFR,0.8025549054145813,no
DB13247,Pramiracetam,EGFR,0.8032611012458801,no
DB01978,"7,9-Dimethylguanine",EGFR,0.803390383720398,no
DB12615,Plazomicin,EGFR,0.8034717440605164,no
DB14026,Thiosalicylic acid,EGFR,0.8035299777984619,no
DB13415,Pentetrazol,EGFR,0.8037234544754028,no
DB14672,Oxazepam acetate,EGFR,0.8037722706794739,no
DB07729,3-fluoro-N-[3-(1H-tetrazol-5-yl)phenyl]benzamide,EGFR,0.8037906289100647,no
DB06213,Regadenoson,EGFR,0.8039279580116272,no
DB02627,"4,4'-Biphenyldiboronic Acid",EGFR,0.8040357828140259,no
DB03844,"N-(2,6-Diflouro-Benzyl)-4-Sulfamoyl-Benzamide",EGFR,0.8041463494300842,no
DB02267,Argininosuccinate,EGFR,0.8044056296348572,no
DB00504,Levallorphan,EGFR,0.8044149875640869,no
DB07813,GLYCYLALANYL-N-2-NAPHTHYL-L-PROLINEAMIDE,EGFR,0.8050991296768188,no
DB04163,"5-Phenylsulfanyl-2,4-Quinazolinediamine",EGFR,0.8052205443382263,no
DB12508,E7107,EGFR,0.8053867220878601,no
DB00798,Gentamicin,EGFR,0.8054637312889099,no
DB09216,Tolfenamic Acid,EGFR,0.8054739236831665,no
DB13391,Levoverbenone,EGFR,0.8056925535202026,no
DB05812,Abiraterone,EGFR,0.8058190941810608,no
DB02066,N7-Methyl-Formycin A,EGFR,0.8058651685714722,no
DB12420,Diazepinomicin,EGFR,0.8059081435203552,no
DB04028,Tyvelose,EGFR,0.8061506152153015,no
DB02590,Abequose,EGFR,0.8061506152153015,no
DB12405,Triciribine,EGFR,0.8063801527023315,no
DB09248,Mebanazine,EGFR,0.8065735101699829,no
DB04227,"9-Amino-2-Deoxy-2,3-Dehydro-N-Acetyl-Neuraminic Acid",EGFR,0.8065857887268066,no
DB02242,Cyclohexane Propionic Acid,EGFR,0.8068673610687256,no
DB14701,Ethyl 8-hydroxy-alpha-(2-propynylamino)-5-quinolinepropanoate,EGFR,0.8069992661476135,no
DB03464,Formycin-5'-Monophosphate,EGFR,0.8070642352104187,no
DB01682,6'-Methyl-Thiamin Diphosphate,EGFR,0.8071227669715881,no
DB00708,Sufentanil,EGFR,0.8071637749671936,no
DB02746,Phthalic Acid,EGFR,0.80716872215271,no
DB03087,2-(Sec-Butyl)Thiazole,EGFR,0.8072211146354675,no
DB06714,Propylhexedrine,EGFR,0.8077473640441895,no
DB07316,"N-{1-[(1-carbamoylcyclopropyl)methyl]piperidin-4-yl}-N-cyclopropyl-4-[(1S)-2,2,2-trifluoro-1-hydroxy-1-methylethyl]benzamide",EGFR,0.8077739477157593,no
DB04328,Shikimate-3-Phosphate,EGFR,0.8078711032867432,no
DB03185,"1-Beta-Ribofuranosyl-1,3-Diazepinone",EGFR,0.8083791136741638,no
DB02034,Tridolgosir,EGFR,0.808445155620575,no
DB08000,"2-(CARBOXYMETHYL)-1-OXO-1,2-DIHYDRONAPHTHO[1,2-D]ISOTHIAZOLE-4-CARBOXYLIC ACID 3,3-DIOXIDE",EGFR,0.8086866140365601,no
DB02419,Ethyl Oxo(Piperidin-1-Yl)Acetate,EGFR,0.8087037801742554,no
DB08469,"tert-butyl 4-(3-thiophen-2-yl-1,2,4-oxadiazol-5-yl)piperidine-1-carboxylate",EGFR,0.8090674877166748,no
DB04086,"2',4'-Dinitrophenyl-2deoxy-2-Fluro-B-D-Cellobioside",EGFR,0.8092148900032043,no
DB07073,"5,5-dimethyl-2-morpholin-4-yl-5,6-dihydro-1,3-benzothiazol-7(4H)-one",EGFR,0.8092462420463562,no
DB06106,AIT-034,EGFR,0.80926913022995,no
DB02377,Guanine,EGFR,0.8093346953392029,no
DB02888,FKB-001,EGFR,0.8094454407691956,no
DB09028,Cytisine,EGFR,0.8095752596855164,no
DB02455,Fluoresceinylthioureido,EGFR,0.8099547028541565,no
DB09322,Zinc sulfate,EGFR,0.8100388646125793,no
DB15047,BMS-919373,EGFR,0.8103684782981873,no
DB00469,Tenoxicam,EGFR,0.8104180693626404,no
DB06955,"3,4-bis(7-chloro-1H-indol-3-yl)-1H-pyrrole-2,5-dicarboxylic acid",EGFR,0.8105112910270691,no
DB13179,Troleandomycin,EGFR,0.8105199337005615,no
DB11679,Fruquintinib,EGFR,0.8105998635292053,no
DB06983,"(5-phenyl-7-(pyridin-3-ylmethylamino)pyrazolo[1,5-a]pyrimidin-3-yl)methanol",EGFR,0.8106063604354858,no
DB12327,Salvinorin A,EGFR,0.8106873631477356,no
DB08579,"4-bromo-2-{[(3R,5S)-3,5-dimethylpiperidin-1-yl]carbonyl}aniline",EGFR,0.8109436631202698,no
DB07803,2-phenyl-1H-imidazole-4-carboxylic acid,EGFR,0.8113256096839905,no
DB07763,"(5S)-3-ANILINO-5-(2,4-DIFLUOROPHENYL)-5-METHYL-1,3-OXAZOLIDINE-2,4-DIONE",EGFR,0.8115378022193909,no
DB03200,7-Alpha-D-Ribofuranosyl-Purine-5'-Phosphate,EGFR,0.8115495443344116,no
DB02738,Adenosine-5'-Pentaphosphate,EGFR,0.8115801215171814,no
DB12827,Indoximod,EGFR,0.8116051554679871,no
DB05245,Silver sulfadiazine,EGFR,0.8116163611412048,no
DB02909,5-(2-Chlorophenyl)Furan-2-Carboxylic Acid,EGFR,0.8126922845840454,no
DB06532,Pafuramidine,EGFR,0.812696635723114,no
DB02698,"N-(M-Trifluoromethylphenyl) Phenoxazine-4,6-Dicarboxylic Acid",EGFR,0.8131740689277649,no
DB07870,(2S)-2-(4-{[3-CHLORO-5-(TRIFLUOROMETHYL)PYRIDIN-2-YL]OXY}PHENOXY)PROPANOIC ACID,EGFR,0.8131876587867737,no
DB03093,"8-(2,5-Dimethoxy-Benzyl)-2-Fluoro-9h-Purin-6-Ylamine",EGFR,0.8132201433181763,no
DB01834,"(9R,10R)-9-(S-glutathionyl)-10-hydroxy-9,10-dihydrophenanthrene",EGFR,0.8132267594337463,no
DB01686,"N,N-dimethylarginine",EGFR,0.8132470846176147,no
DB02294,"(5R,6S,7S,8S)-5-hydroxymethyl-6,7,8-trihydroxy-tetrazolo[1,5-A]piperidine",EGFR,0.8133667707443237,no
DB02471,Nojirimycine Tetrazole,EGFR,0.8133667707443237,no
DB12920,Pinometostat,EGFR,0.8134210705757141,no
DB13441,Niceritrol,EGFR,0.8136467337608337,no
DB01139,Cefapirin,EGFR,0.8137614727020264,no
DB12485,Pimonidazole,EGFR,0.8139855265617371,no
DB01792,Adenylyl-3'-5'-Phospho-Uridine-3'-Monophosphate,EGFR,0.8140778541564941,no
DB08996,Dimetacrine,EGFR,0.8143120408058167,no
DB01031,Ethinamate,EGFR,0.814357578754425,no
DB03694,N-Phenylthiourea,EGFR,0.8146147131919861,no
DB03871,"lambda-bis(2,2'-bipyridine)imidazole ruthenium (II)",EGFR,0.8146252632141113,no
DB08725,"(S)-5-(7-(4-(4-Ethyl-4,5-dihydro-2-oxazolyl)phenoxy)heptyl)-3-methylisoxazole",EGFR,0.8146504759788513,no
DB06982,(2S)-8-[(tert-butoxycarbonyl)amino]-2-(1H-indol-3-yl)octanoic acid,EGFR,0.8146598935127258,no
DB01658,1'-Deazo-Thiamin Diphosphate,EGFR,0.8146961331367493,no
DB02254,Trifluoro-thiamin phosphate,EGFR,0.8147770166397095,no
DB02714,3'-Uridinemonophosphate,EGFR,0.8150015473365784,no
DB02805,Uracil arabinose-3'-phosphate,EGFR,0.8150015473365784,no
DB02998,Metribolone,EGFR,0.8152321577072144,no
DB03823,Epigallocatechin,EGFR,0.8153932690620422,no
DB02258,SR11254,EGFR,0.8156381249427795,no
DB06040,Filanesib,EGFR,0.81573086977005,no
DB08410,PARA-NITROBENZYL GLUTARYL GLYCINIC ACID,EGFR,0.8157984614372253,no
DB06266,Lonidamine,EGFR,0.8158545494079591,no
DB13225,Dibenzepin,EGFR,0.8158710598945618,no
DB11392,Cythioate,EGFR,0.8158995509147644,no
DB09049,Naloxegol,EGFR,0.8160161972045898,no
DB12322,GW-870086,EGFR,0.8160742521286011,no
DB06943,(3S)-1-{[4-(but-2-yn-1-yloxy)phenyl]sulfonyl}pyrrolidine-3-thiol,EGFR,0.8161187767982483,no
DB03437,"2-{1-[2-(2-Amino-Thiazol-4-Yl)-2-Methoxyimino-Acetylamino]-2-Oxo-Ethyl}-5,5-Dimethyl-Thiazolidine-4-Carboxylic Acid",EGFR,0.8164035081863403,no
DB14530,Chromous sulfate,EGFR,0.8164734244346619,no
DB00653,Magnesium sulfate,EGFR,0.8169108033180237,no
DB00894,Testolactone,EGFR,0.8169111609458923,no
DB13011,Diethylhomospermine,EGFR,0.8170666098594666,no
DB13050,Tirilazad,EGFR,0.8170686364173889,no
DB02818,Iodo-Willardiine,EGFR,0.8171489834785461,no
DB06986,"2-CHLORO-N-[(1R,2R)-1-HYDROXY-2,3-DIHYDRO-1H-INDEN-2-YL]-6H-THIENO[2,3-B]PYRROLE-5-CARBOXAMIDE",EGFR,0.8174835443496704,no
DB11363,Alectinib,EGFR,0.8176301717758179,no
DB12674,Lurbinectedin,EGFR,0.8179466128349304,no
DB03660,4-Iodo-L-phenylalanine,EGFR,0.8179715275764465,no
DB04713,4-Iodo-D-phenylalanine,EGFR,0.8179715275764465,no
DB06848,"1-(1'-{[3-(methylsulfanyl)-2-benzothiophen-1-yl]carbonyl}spiro[1-benzofuran-3,4'-piperidin]-5-yl)methanamine",EGFR,0.8182215094566345,no
DB11480,Zoalene,EGFR,0.8185106515884399,no
DB08493,"5-METHYL-3-(9-OXO-1,8-DIAZA-TRICYCLO[10.6.1.013,18]NONADECA-12(19),13,15,17-TETRAEN-10-YLCARBAMOYL)-HEXANOIC ACID",EGFR,0.8186807632446289,no
DB15136,Rebaudioside A,EGFR,0.8188438415527344,no
DB13558,Morclofone,EGFR,0.8191409707069397,no
DB02801,"2,3-Anhydro-quinic acid",EGFR,0.8191433548927307,no
DB00178,Ramipril,EGFR,0.8191567659378052,no
DB00880,Chlorothiazide,EGFR,0.8191752433776855,no
DB07978,"2-({[2,3,5,6-TETRAFLUORO-3'-(TRIFLUOROMETHOXY)BIPHENYL-4-YL]AMINO}CARBONYL)CYCLOPENTA-1,3-DIENE-1-CARBOXYLIC ACID",EGFR,0.8197880983352661,no
DB03130,S-P-Nitrobenzyloxycarbonylglutathione,EGFR,0.8198061585426331,no
DB01997,3-Bromo-7-Nitroindazole,EGFR,0.8198647499084473,no
DB11917,Vatiquinone,EGFR,0.8204104900360107,no
DB06276,Tanomastat,EGFR,0.8206034302711487,no
DB03319,"(2S)-2-Ammonio-3-[5-(2-methyl-2-propanyl)-3-oxido-1,2-oxazol-4-yl]propanoate",EGFR,0.8206265568733215,no
DB00035,Desmopressin,EGFR,0.8209118247032166,no
DB00352,Tioguanine,EGFR,0.8210164308547974,no
DB07573,"(2S)-1-(2,5-dimethylphenoxy)-3-morpholin-4-ylpropan-2-ol",EGFR,0.8212013840675354,no
DB07080,"N-(2,2,2-TRIFLUOROETHYL)-N-{4-[2,2,2-TRIFLUORO-1-HYDROXY-1-(TRIFLUOROMETHYL)ETHYL]PHENYL}BENZENESULFONAMIDE",EGFR,0.8212092518806458,no
DB01647,Daxalipram,EGFR,0.8213536739349365,no
DB06231,Caldaret,EGFR,0.8218616843223572,no
DB02986,"N-(2-Thienylmethyl)-2,5-Thiophenedisulfonamide",EGFR,0.8218793272972107,no
DB07196,N-methyl-1-(2-thiophen-2-ylphenyl)methanamine,EGFR,0.8219969868659973,no
DB07290,(2R)-2-{[(4-FLUORO-3-METHYLPHENYL)SULFONYL]AMINO}-N-HYDROXY-2-TETRAHYDRO-2H-PYRAN-4-YLACETAMIDE,EGFR,0.8220730423927307,no
DB06179,Darinaparsin,EGFR,0.8222602009773254,no
DB08695,3-(4-nitrophenyl)-1H-pyrazole,EGFR,0.8223204016685486,no
DB13627,Oxolinic acid,EGFR,0.8224447965621948,no
DB01536,Androstenedione,EGFR,0.8225269913673401,no
DB04708,"(S)-TETRAHYDROFURAN-3-YL (2S,3S)-4-((S)-4-((1R,3R)-3-(2-AMINO-2-OXOETHYL)-2,3-DIHYDRO-1H-INDEN-1-YL)-2-BENZYL-3-OXO-2,3-DIHYDRO-1H-PYRROL-2-YL)-3-HYDROXY-1-PHENYLBUTAN-2-YLCARBAMATE",EGFR,0.8227860331535339,no
DB00170,Menadione,EGFR,0.8227983713150024,no
DB02532,"2,4,6-Triaminoquinazoline",EGFR,0.8228700757026672,no
DB00344,Protriptyline,EGFR,0.8229332566261292,no
DB02460,Hydrogenobyrinic Acid,EGFR,0.8230029940605164,no
DB07006,"9-HYDROXY-6-(3-HYDROXYPROPYL)-4-(2-METHOXYPHENYL)PYRROLO[3,4-C]CARBAZOLE-1,3(2H,6H)-DIONE",EGFR,0.8233389854431152,no
DB01994,"2-(Pyrido[1,2-E]Purin-4-Yl)Amino-Ethanol",EGFR,0.8233585953712463,no
DB08262,"2,6-dicarboxynaphthalene",EGFR,0.8235220313072205,no
DB13430,Mebutizide,EGFR,0.8241641521453857,no
DB14017,H3B-8800,EGFR,0.8242495059967041,no
DB07922,N-oxo-2-(phenylsulfonylamino)ethanamide,EGFR,0.8242683410644531,no
DB08305,"(3R)-3-cyclopentyl-6-methyl-7-[(4-methylpiperazin-1-yl)sulfonyl]-3,4-dihydro-2H-1,2-benzothiazine 1,1-dioxide",EGFR,0.8246201872825623,no
DB03329,2-Pyridinethiol,EGFR,0.8254520893096924,no
DB02375,Myricetin,EGFR,0.8255406022071838,no
DB00774,Hydroflumethiazide,EGFR,0.8255516886711121,no
DB00290,Bleomycin,EGFR,0.8258533477783203,no
DB12551,Idazoxan,EGFR,0.8260058164596558,no
DB13358,Cibenzoline,EGFR,0.8261844515800476,no
DB08784,2-(4-CHLORO-PHENYLAMINO)-NICOTINIC ACID,EGFR,0.8262569904327393,no
DB01895,Aspartyl-Adenosine-5'-Monophosphate,EGFR,0.8263214230537415,no
DB09184,Edivoxetine,EGFR,0.8263500332832336,no
DB07697,"1-(2,3-dihydro-1,4-benzodioxin-6-ylsulfonyl)-4-[(4-methoxyphenyl)sulfonyl]piperazine",EGFR,0.8264675736427307,no
DB00220,Nelfinavir,EGFR,0.8268163204193115,no
DB09123,Dienogest,EGFR,0.8269346356391907,no
DB14660,Trenbolone acetate,EGFR,0.827010989189148,no
DB00210,Adapalene,EGFR,0.8271509408950806,no
DB07679,"(9S,12S)-9-(1-methylethyl)-7,10-dioxo-2-oxa-8,11-diazabicyclo[12.2.2]octadeca-1(16),14,17-triene-12-carboxylic acid",EGFR,0.8271911144256592,no
DB07655,"3-AMINO-3-BENZYL-[4.3.0]BICYCLO-1,6-DIAZANONAN-2-ONE",EGFR,0.8273304104804993,no
DB07066,"2-CHLORO-N-[(3R)-2-OXO-1,2,3,4-TETRAHYDROQUINOLIN-3-YL]-6H-THIENO[2,3-B]PYRROLE-5-CARBOXAMIDE",EGFR,0.827401876449585,no
DB11696,Racecadotril,EGFR,0.8279339075088501,no
DB13701,Ioglicic acid,EGFR,0.8279726505279541,no
DB12235,Estetrol,EGFR,0.8279755711555481,no
DB13825,Fedrilate,EGFR,0.8281641006469727,no
DB08878,Aminopterin,EGFR,0.8285253047943115,no
DB02877,Arotinoid acid,EGFR,0.8285589814186096,no
DB12470,Dexelvucitabine,EGFR,0.8285835385322571,no
DB06236,Elvucitabine,EGFR,0.8285835385322571,no
DB03198,Thio-Maltohexaose,EGFR,0.8286769390106201,no
DB12854,BMS-908662,EGFR,0.8290460705757141,no
DB06737,Zaltoprofen,EGFR,0.8290981650352478,no
DB04515,6-deoxy-2-O-methyl-alpha-L-galactopyranose,EGFR,0.8292120695114136,no
DB03863,2-O-methyl fucose,EGFR,0.8292120695114136,no
DB15208,NOP-1A,EGFR,0.8294063806533813,no
DB00377,Palonosetron,EGFR,0.8294086456298828,no
DB11793,Niraparib,EGFR,0.8294229507446289,no
DB02101,"(S,R)-fidarestat",EGFR,0.8294340968132019,no
DB02021,Fidarestat,EGFR,0.8294340968132019,no
DB07759,5-[2-(TRIFLUOROMETHYL)PHENYL]-2-FUROIC ACID,EGFR,0.8294931650161743,no
DB13506,Carfecillin,EGFR,0.8294990658760071,no
DB02363,2'-Monophosphoadenosine-5'-Diphosphate,EGFR,0.829630434513092,no
DB03245,S-4-Nitrobutyryl-Coa,EGFR,0.8296876549720764,no
DB12928,GET-73,EGFR,0.8297287821769714,no
DB00127,Spermine,EGFR,0.8297909498214722,no
DB11637,Delamanid,EGFR,0.8299599289894104,no
DB03925,Freselestat,EGFR,0.8299990892410278,no
DB07627,(2S)-4-METHYL-2-(3-PHENYLTHIOUREIDO)-N-((3S)-TETRAHYDRO-2-HYDROXY-3-FURANYL)PENTANAMIDE,EGFR,0.8302481770515442,no
DB08235,N-[2-(2-methyl-1H-indol-3-yl)ethyl]thiophene-2-carboxamide,EGFR,0.8302488327026367,no
DB04457,2'-Deoxyguanosine-5'-Monophosphate,EGFR,0.8305392861366272,no
DB08552,(1R)-1-(2-thienylacetylamino)-1-phenylmethylboronic acid,EGFR,0.8305527567863464,no
DB03870,"Ara-Alpha(1,3)-Xyl",EGFR,0.8306960463523865,no
DB15339,Methcathinone,EGFR,0.8308148980140686,no
DB01855,5-(Hydroxy-Methyl-Amino)-3-Methyl-Pyrrolidine-2-Carboxylic Acid,EGFR,0.8309323787689209,no
DB07704,"6-AMINO-4-[2-(4-METHOXYPHENYL)ETHYL]-1,7-DIHYDRO-8H-IMIDAZO[4,5-G]QUINAZOLIN-8-ONE",EGFR,0.8310118913650513,no
DB04865,Omacetaxine mepesuccinate,EGFR,0.831404983997345,no
DB07984,2-[1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1H-indol-3-yl]-n-[(1S)-1-(hydroxymethyl)propyl]acetamide,EGFR,0.8314775228500366,no
DB07981,2-[1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1H-indol-3-yl]-n-[(1R)-1-(hydroxymethyl)propyl]acetamide,EGFR,0.8314775824546814,no
DB08204,3-DIPHENOL-6-NITRO-3H-BENZO[DE]ISOCHROMEN-1-ONE,EGFR,0.8318663239479065,no
DB03910,"S,S'-(1,3-Phenylene-Bis(1,2-Ethanediyl))Bis-Isothiourea",EGFR,0.8318687677383423,no
DB13129,Trimegestone,EGFR,0.8321486115455627,no
DB02248,3-Methyl-5-Sulfo-Pyrrolidine-2-Carboxylic Acid,EGFR,0.8322504162788391,no
DB00998,Frovatriptan,EGFR,0.8324534893035889,no
DB12079,Gefarnate,EGFR,0.8324816823005676,no
DB07318,"N-[2-(4-AMINO-5,8-DIFLUORO-1,2-DIHYDROQUINAZOLIN-2-YL)ETHYL]-3-FURAMIDE",EGFR,0.8327215313911438,no
DB02355,Adenosine-5'-Rp-Alpha-Thio-Triphosphate,EGFR,0.8327471017837524,no
DB05266,Ibudilast,EGFR,0.8327669501304626,no
DB14209,Trandolaprilat,EGFR,0.8330113291740417,no
DB07474,3-[5-(1H-IMIDAZOL-1-YL)-7-METHYL-1H-BENZIMIDAZOL-2-YL]-4-[(PYRIDIN-2-YLMETHYL)AMINO]PYRIDIN-2(1H)-ONE,EGFR,0.8331036567687988,no
DB12087,Vanillyl alcohol,EGFR,0.8336285948753357,no
DB02684,5'-O-(N-(L-Cysteinyl)-Sulfamoyl)Adenosine,EGFR,0.8337600827217102,no
DB03035,"1,8-Di-Hydroxy-4-Nitro-Anthraquinone",EGFR,0.8338510990142822,no
DB08745,4-[[(1E)-2-(4-CHLOROPHENYL)ETHENYL]SULFONYL]-1-[[1-(4-PYRIDINYL)-4-PIPERIDINYL]METHYL]PIPERAZINONE,EGFR,0.8340203762054443,no
DB01719,Thio-Maltopentaose,EGFR,0.8340591788291931,no
DB08962,Glibornuride,EGFR,0.8341397047042847,no
DB14471,2-Ethylhexyl 4-phenylbenzophenone-2'-carboxylate,EGFR,0.8346210718154907,no
DB13936,JNJ-28330835,EGFR,0.8350258469581604,no
DB11836,Sapanisertib,EGFR,0.8351420164108276,no
DB14644,Methylprednisolone hemisuccinate,EGFR,0.8351996541023254,no
DB07705,"1-[(2S)-2-[(4-CHLOROBENZYL)OXY]-2-(2,4-DICHLOROPHENYL)ETHYL]-1H-IMIDAZOLE",EGFR,0.8353362679481506,no
DB01127,Econazole,EGFR,0.8353683948516846,no
DB12678,Relamorelin,EGFR,0.8353953957557678,no
DB08933,Luliconazole,EGFR,0.8355337977409363,no
DB04164,"1,4-Deoxy-4-((5-Hydroxymethyl-2,3,4-Trihydroxycyclohex-5-Enyl)Amino)Fructose",EGFR,0.8356398940086365,no
DB02323,EM-1745,EGFR,0.8358498811721802,no
DB03575,Phencyclidine,EGFR,0.8358890414237976,no
DB01752,S-adenosyl-L-homocysteine,EGFR,0.836032509803772,no
DB15230,Dithiopyr,EGFR,0.8361671566963196,no
DB12949,PF-03382792,EGFR,0.8362181186676025,no
DB02523,"2-aminooxyethyl-[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxy-tetrahydrofuran-2-yl]methyl]-methyl-sulfonium",EGFR,0.8362625241279602,no
DB02929,K201,EGFR,0.8362809419631958,no
DB04497,2'-Monophosphoadenosine-5'-Diphosphoribose,EGFR,0.8363963961601257,no
DB13413,Phenglutarimide,EGFR,0.8364308476448059,no
DB13034,Foxy-5,EGFR,0.8366463780403137,no
DB13603,Pyrrolnitrin,EGFR,0.8366498947143555,no
DB07874,"(6S)-2-amino-6-(3'-methoxybiphenyl-3-yl)-3,6-dimethyl-5,6-dihydropyrimidin-4(3H)-one",EGFR,0.836658775806427,no
DB04604,5-iodotubercidin,EGFR,0.8367480039596558,no
DB03415,3-Thiaoctanoyl-Coenzyme A,EGFR,0.8367800712585449,no
DB12770,Lafutidine,EGFR,0.8368143439292908,no
DB07050,"5-[(phenylsulfonyl)amino]-1,3,4-thiadiazole-2-sulfonamide",EGFR,0.8369359374046326,no
DB00259,Sulfanilamide,EGFR,0.836979329586029,no
DB07366,2-[N'-(4-AMINO-BUTYL)-HYDRAZINOCARBONYL]-PYRROLIDINE-1-CARBOXYLIC ACID BENZYL ESTER,EGFR,0.8370986580848694,no
DB03768,"N-[2-Hydroxy-2-(8-Isopropyl-6,9-Dioxo-2-Oxa-7,10-Diaza-Bicyclo[11.2.2]Heptadeca-1(16),13(17),14-Trien-11-Yl)-Ethyl]-N-(3-Methyl-Butyl)-Benzenesulfonamide,Inhibitor 3",EGFR,0.8373234868049622,no
DB14946,PCO-371,EGFR,0.8374524116516113,no
DB04609,INHIBITOR Q8467 OF DUPONT MERCK,EGFR,0.8376256823539734,no
DB01790,"Sp-Adenosine-3',5'-Cyclic-Monophosphorothioate",EGFR,0.8377153277397156,no
DB04157,N-[(Aminooxy)Carbonyl]Aniline,EGFR,0.8377265930175781,no
DB00802,Alfentanil,EGFR,0.8379389643669128,no
DB03068,Zebularine,EGFR,0.8380562663078308,no
DB04384,Fe-Mesopone,EGFR,0.8381913304328918,no
DB08449,"2-(3-((4,5,7-trifluorobenzo[d]thiazol-2-yl)methyl)-1H-pyrrolo[2,3-b]pyridin-1-yl)acetic acid",EGFR,0.8383225798606873,no
DB01870,"1,4-dithio-alpha-D-glucopyranose",EGFR,0.8384332060813904,no
DB03857,"1,4-dithio-beta-D-glucopyranose",EGFR,0.8384332060813904,no
DB04545,Afegostat,EGFR,0.8393240571022034,no
DB13773,Sulfamethoxypyridazine,EGFR,0.8394976854324341,no
DB03953,L-Thiocitrulline,EGFR,0.8395347595214844,no
DB08889,Carfilzomib,EGFR,0.8400081396102905,no
DB13472,Cyclofenil,EGFR,0.8400225043296814,no
DB01899,Nd1-Phosphonohistidine,EGFR,0.8400616645812988,no
DB08779,2-(methylsulfanyl)-5-(thiophen-2-ylmethyl)-1H-imidazol-4-ol,EGFR,0.8400927782058716,no
DB08213,"1-METHYL-5-(2-PHENOXYMETHYL-PYRROLIDINE-1-SULFONYL)-1H-INDOLE-2,3-DIONE",EGFR,0.8401575684547424,no
DB11389,Clorsulon,EGFR,0.8406857252120972,no
DB09055,Acipimox,EGFR,0.840732753276825,no
DB09133,Iothalamic acid,EGFR,0.8407938480377197,no
DB06580,Celgosivir,EGFR,0.8410195708274841,no
DB04024,N'-L-Seryl-3'-Amino-(3'-Deoxy)-Adenosine,EGFR,0.8411535024642944,no
DB03210,4-Aminohydrocinnamic Acid,EGFR,0.8411856293678284,no
DB06748,Ginsenoside C,EGFR,0.8413602709770203,no
DB08768,N-(3-METHYLBUT-2-EN-1-YL)-9H-PURIN-6-AMINE,EGFR,0.8415143489837646,no
DB13339,Etoglucid,EGFR,0.8416205644607544,no
DB08614,"3-[[(METHYLAMINO)SULFONYL]AMINO]-2-OXO-6-PHENYL-N-[3,3,3-TRIFLUORO-1-(1-METHYLETHYL)-2-OXOPHENYL]-1(2H)-PYRIDINE ACETAMIDE",EGFR,0.8416589498519897,no
DB13745,Fazadinium bromide,EGFR,0.8418868184089661,no
DB11845,Lucitanib,EGFR,0.8427459597587585,no
DB00581,Lactulose,EGFR,0.8429042100906372,no
DB04274,"5,4'-Dideoxyflavanone",EGFR,0.8430755734443665,no
DB00993,Azathioprine,EGFR,0.8439925909042358,no
DB13465,Ciclobendazole,EGFR,0.8441317677497864,no
DB02235,L-methionine (R)-S-oxide,EGFR,0.8443483114242554,no
DB04736,"2-ACETAMIDO-2-DEOXY-BETA-D-GLUCOPYRANOSE(BETA1-4)-2-ACETAMIDO-1,6-ANHYDRO-3-O-[(R)-1-CARBOXYETHYL]-2-DEOXY-BETA-D-GLUCOPYRANOSE-L-ALANYL-GAMMA-D-GLUTAMYL-MESO-DIAMINOPIMELYL-D-ALANINE",EGFR,0.8445898294448853,no
DB04469,"1-(4-Methoxyphenyl)-3,5-Dimethyl-1h-Pyrazole-4-Carboxylic Acid Ethyl Ester",EGFR,0.8447721600532532,no
DB11466,Tepoxalin,EGFR,0.8450756669044495,no
DB00192,Indecainide,EGFR,0.8451665043830872,no
DB03746,"3-Amino-4,5-Dihydroxy-Cyclohex-1-Enecarboxylate",EGFR,0.8451856970787048,no
DB13025,Tiapride,EGFR,0.8452536463737488,no
DB03835,"N-[(5S,7R,8S,9S,10R)-8,9,10-Trihydroxy-7-(hydroxymethyl)-2,4-dioxo-6-oxa-1,3-diazaspiro[4.5]dec-3-yl]acetamide",EGFR,0.8453128337860107,no
DB00213,Pantoprazole,EGFR,0.8453340530395508,no
DB01217,Anastrozole,EGFR,0.8453736901283264,no
