,ID,Name,SMILES,canonical_smiles
9907,DB14081,Asiaticoside,[H][C@@]12CC[C@]3(C)[C@]([H])(CC=C4[C@]5([H])[C@@H](C)[C@H](C)CC[C@@]5(CC[C@@]34C)C(=O)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)[C@@]1(C)C[C@@H](O)[C@H](O)[C@@]2(C)CO,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@H]1C
9908,DB14082,Betiatide,OC(=O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)C1=CC=CC=C1,O=C(O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)c1ccccc1
9909,DB14083,Bisphenol A diglycidyl ether,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1
9910,DB14084,Butylparaben,CCCCOC(=O)C1=CC=C(O)C=C1,CCCCOC(=O)c1ccc(O)cc1
9911,DB14085,Cadmium,[Cd],[Cd]
9912,DB14086,Cianidanol,O[C@H]1CC2=C(O)C=C(O)C=C2O[C@@H]1C1=CC=C(O)C(O)=C1,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2
9913,DB14088,Osbond acid,CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCC(O)=O,CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O
9914,DB14089,Dimercaptosuccinic acid,OC(=O)C(S)C(S)C(O)=O,O=C(O)C(S)C(S)C(=O)O
9915,DB14090,Dimethyl sulfone,CS(C)(=O)=O,CS(C)(=O)=O
9916,DB14092,8-epi-Cyanocobalamin,[Co+3].[C-]#N.[H][C@@](C)(CN=C(O)CC[C@@]1(C)C2=NC([H])([C@]1([H])CC(O)=N)[C@]1(C)NC(=C(C)C3=NC(=CC4=NC(=C2C)[C@@]([H])(CCC([O-])=N)C4(C)C)[C@]([H])(CCC([O-])=N)[C@]3(C)CC(O)=N)[C@@]([H])(CCC([O-])=N)[C@]1(C)CC(O)=N)OP(O)(=O)O[C@]1([H])[C@@]([H])(CO)O[C@]([H])([N+]2=CNC3=C2C=C(C)C(C)=C3)[C@]1([H])O,CC1=C2N=C(C=C3N=C(C(C)=C4N[C@@](C)(C5N=C1[C@](C)(CCC(O)=NC[C@@H](C)OP(=O)(O)O[C@@H]1[C@@H](CO)O[C@H]([n+]6c[nH]c7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(=N)O)[C@@](C)(CC(=N)O)[C@@H]4CCC(=N)[O-])[C@@](C)(CC(=N)O)[C@H]3CCC(=N)[O-])C(C)(C)[C@@H]2CCC(=N)[O-].[C-]#N.[Co+3]
9917,DB14093,"(1,2,6,7-3H)Testosterone",[3H]C1C([3H])C2=CC(=O)C([3H])C([3H])[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,[3H]C1C2=CC(=O)C([3H])C([3H])[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]2C1[3H]
9918,DB14094,Tocopherylquinone,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@](C)(O)CCC1=C(C)C(=O)C(C)=C(C)C1=O,CC1=C(C)C(=O)C(CC[C@](C)(O)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)=C(C)C1=O
9919,DB14096,"1,2-icosapentoyl-sn-glycero-3-phosphoserine",[H]C(N)(COP(O)(=O)OCC([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)C(O)=O,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC(COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)COP(=O)(O)OCC(N)C(=O)O
9920,DB14097,13-cis-12-(3'-Carboxyphenyl)retinoic acid,[H]\C(=C(\[H])C1=C(C)CCCC1(C)C)\C(\C)=C(/[H])C([H])=C(\C(C)=C(\[H])C(O)=O)C1=CC(=CC=C1)C(O)=O,CC1=C(/C=C/C(C)=C/C=C(C(/C)=C\C(=O)O)\c2cccc(C(=O)O)c2)C(C)(C)CCC1
9921,DB14098,Cobalamin,[Co++].[H]N([H])C(=O)CC[C@@H]1C2=N\C(=C(C)/C3=N[C@@](C)([C@]4([H])[N-]\C(=C(C)/C5=N/C(=C\2)/C(C)(C)[C@@H]5CCC(=O)N([H])[H])[C@](C)(CCC(=O)N([H])C[C@H](C)OP([O-])(=O)O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]2O)N2C=NC5=C2C=C(C)C(C)=C5)[C@H]4CC(=O)N([H])[H])[C@@](C)(CC(=O)N([H])[H])[C@@H]3CCC(=O)N([H])[H])\[C@@]1(C)CC(=O)N([H])[H],C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4\[N-][C@H]([C@H](CC(N)=O)[C@@]4(C)CCC(=O)NC[C@H](C)OP(=O)([O-])O[C@@H]4[C@@H](CO)O[C@H](n5cnc6cc(C)c(C)cc65)[C@@H]4O)[C@]4(C)N=C1[C@@H](CCC(N)=O)[C@]4(C)CC(N)=O)[C@@H](CCC(N)=O)C3(C)C)[C@@H](CCC(N)=O)[C@]2(C)CC(N)=O.[Co+2]
9922,DB14099,"1,2-Distearoyllecithin",CCCCCCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC
9923,DB14103,Methionine sulfoximine,CS(=N)(=O)CC[C@H](N)C(O)=O,CS(=N)(=O)CC[C@H](N)C(=O)O
9924,DB14104,Linoleic acid,CCCCC\C=C/C\C=C/CCCCCCCC(O)=O,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O
9925,DB14105,"Sodium 1,2-Dipalmitoyl-sn-glycero-3-phospho-(1'-rac-glycerol)",[Na+].[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP([O-])(=O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC(O)CO)OC(=O)CCCCCCCCCCCCCCC.[Na+]
9926,DB14106,Tetrakis(2-methoxyisobutylisocyanide)copper(I) tetrafluoroborate,[Cu+].F[B-](F)(F)F.COC(C)(C)C[N+]#[C-].COC(C)(C)C[N+]#[C-].COC(C)(C)C[N+]#[C-].COC(C)(C)C[N+]#[C-],F[B-](F)(F)F.[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[Cu+]
9927,DB14107,7-Aminodesacetoxycephalosporanic acid,[H][C@]12SCC(C)=C(N1C(=O)[C@H]2N)C(O)=O,CC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1
9928,DB14108,"1,2-Hexanediol",CCCCC(O)CO,CCCCC(O)CO
9929,DB14109,alpha-Arbutin,OC[C@H]1O[C@H](OC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O
9930,DB14110,Butylene glycol,CC(O)CCO,CC(O)CCO
9931,DB14111,Ceramide NP,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO)NC(=O)CCCCCCC\C=C/CCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
9932,DB14116,Silodrate,O.[O--].[O--].[Mg++].[Mg++].[Al+3].[Al+3].[O-][Si]([O-])=O.[O-][Si]([O-])=O.[O-][Si]([O-])=O,O.O=[Si]([O-])[O-].O=[Si]([O-])[O-].O=[Si]([O-])[O-].[Al+3].[Al+3].[Mg+2].[Mg+2].[O-2].[O-2]
9933,DB14119,Phytosphingosine,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO
9934,DB14120,Phenylethyl resorcinol,CC(C1=CC=CC=C1)C1=CC=C(O)C=C1O,CC(c1ccccc1)c1ccc(O)cc1O
9935,DB14121,Parasorbic acid,C[C@H]1CC=CC(=O)O1,C[C@H]1CC=CC(=O)O1
9936,DB14122,Dihydroxymethoxychalcone,COC1=C(C(=O)\C=C\C2=CC=CC=C2)C(O)=CC(O)=C1,COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1
9937,DB14125,Benazeprilat,[H][C@@]1(CCC2=CC=CC=C2N(CC(O)=O)C1=O)N[C@@H](CCC1=CC=CC=C1)C(O)=O,O=C(O)CN1C(=O)[C@@H](N[C@@H](CCc2ccccc2)C(=O)O)CCc2ccccc21
9938,DB14126,Tenofovir,C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(O)(O)=O,C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O
9939,DB14127,Sacubitrilat,C[C@H](C[C@@H](CC1=CC=C(C=C1)C1=CC=CC=C1)NC(=O)CCC(O)=O)C(O)=O,C[C@H](C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O)C(=O)O
9940,DB14128,Nadide,NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](COP([O-])(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C2N=CN=C3N)[C@@H](O)[C@H]1O,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
9941,DB14129,Macelignan,COC1=CC(C[C@H](C)[C@H](C)CC2=CC3=C(OCO3)C=C2)=CC=C1O,COc1cc(C[C@H](C)[C@H](C)Cc2ccc3c(c2)OCO3)ccc1O
9942,DB14130,Methyl salicylate 2-ethylbutyrate,CCC(CC)C(=O)OC1=CC=CC=C1C(=O)OC,CCC(CC)C(=O)Oc1ccccc1C(=O)OC
9943,DB14132,8-chlorotheophylline,CN1C2=C(NC(Cl)=N2)C(=O)N(C)C1=O,Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O
9944,DB14134,Octyldodecanol,CCCCCCCCCCC(CO)CCCCCCCC,CCCCCCCCCCC(CO)CCCCCCCC
9945,DB14135,Hypochlorous acid,OCl,OCl
9946,DB14136,(-)-menthol 1-propylene glycol carbonate,[H]C(C)(O)COC(=O)O[C@]1([H])C[C@]([H])(C)CC[C@@]1([H])C(C)C,CC(O)COC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C
9947,DB14137,Palmitoyl tetrapeptide-7,[H]N([H])C(=O)CC[C@H](N([H])C(=O)CN([H])C(=O)CCCCCCCCCCCCCCC)C(=O)N1CCC[C@H]1C(=O)N([H])[C@@H](CCCN=C(N([H])[H])N([H])[H])C(O)=O,CCCCCCCCCCCCCCCC(=O)NCC(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)O
9948,DB14138,Silicic acid,O.O=[Si]=O,O.O=[Si]=O
9949,DB14141,p-Phenylenediamine,NC1=CC=C(N)C=C1,Nc1ccc(N)cc1
9950,DB14143,Distearyldimonium,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCCCC
9951,DB14144,p-Aminophenol,NC1=CC=C(O)C=C1,Nc1ccc(O)cc1
9952,DB14146,Loxicodegol,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CC[C@]2([H])OCCOCCOCCOCCOCCOCCOC,COCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5
9953,DB14149,Glyceryl stearate SE,[Na+].[K+].CCCCCCCCCCCCCCCCCC([O-])=O.CCCCCCCCCCCCCCCCCC([O-])=O.CCCCCCCCCCCCCCCCCC(=O)OC(CO)CO.[H][C@](O)(CO)COC(=O)CCCCCCCCCCCCCCCCC.[H][C@@](O)(CO)COC(=O)CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)OC(CO)CO.CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO.CCCCCCCCCCCCCCCCCC(=O)OC[C@H](O)CO.CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[K+].[Na+]
9954,DB14150,Chloric acid,[H]O[Cl](=O)=O,[O-][Cl+2]([O-])O
9955,DB14151,Phosphorus,[P],[P]
9956,DB14152,Ginsenosides,[H][C@@]1(CC[C@]2(C)C1([H])CC[C@]1([H])[C@@]3(C)CC[C@]([H])(O)C(C)(C)[C@]3([H])CC[C@@]21C)C(C)(O)CCC=C(C)C,CC(C)=CCCC(C)(O)[C@H]1CC[C@]2(C)C1CC[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C
9957,DB14154,Gold,[Au],[Au]
9958,DB14156,Synthetic camphor,CC1(C)C2CCC1(C)C(=O)C2,CC12CCC(CC1=O)C2(C)C
9959,DB14159,Oxidronic acid,OC(P(O)(O)=O)P(O)(O)=O,O=P(O)(O)C(O)P(=O)(O)O
9960,DB14160,Titanium,[Ti],[Ti]
9961,DB14173,Diazolidinylurea,OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO
9962,DB14174,Dipentamethylenethiuram disulfide,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,S=C(SSC(=S)N1CCCCC1)N1CCCCC1
9963,DB14175,alpha-Amyl cinnamaldehyde,CCCCC\C(C=O)=C\C1=CC=CC=C1,CCCCC/C(C=O)=C/c1ccccc1
9964,DB14176,Benzylparaben,OC1=CC=C(C=C1)C(=O)OCC1=CC=CC=C1,O=C(OCc1ccccc1)c1ccc(O)cc1
9965,DB14177,Propylparaben,CCCOC(=O)C1=CC=C(O)C=C1,CCCOC(=O)c1ccc(O)cc1
9966,DB14178,Tetramethylthiuram monosulfide,CN(C)C(=S)SC(=S)N(C)C,CN(C)C(=S)SC(=S)N(C)C
9967,DB14180,Nickel sulfate,[Ni++].[O-]S([O-])(=O)=O,O=S(=O)([O-])[O-].[Ni+2]
9968,DB14182,Dichromate,[O-][Cr](=O)(=O)O[Cr]([O-])(=O)=O,O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-]
9971,DB14185,Aripiprazole lauroxil,CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=CC=C(OCCCCN3CCN(CC3)C3=C(Cl)C(Cl)=CC=C3)C=C12,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21
9972,DB14186,Cinnamyl alcohol,OC\C=C\C1=CC=CC=C1,OC/C=C/c1ccccc1
9973,DB14187,Hydroxycitronellal,[H]C(=O)CC(C)CCCC(C)(C)O,CC(CC=O)CCCC(C)(C)O
9974,DB14188,Isoeugenol,COC1=CC(C=CC)=CC=C1O,CC=Cc1ccc(O)c(OC)c1
9975,DB14189,Ethylenediamine,NCCN,NCCN
9977,DB14193,Ditiocarb Zinc,CCN(CC)C1=S[Zn++]2([SH-]1)[SH-]C(=S2)N(CC)CC,CCN(CC)C1=[SH][Zn+2]2([SH]=C(N(CC)CC)[SH-]2)[SH-]1
9978,DB14194,Zinc Dibutyldithiocarbamate,CCCCN(CCCC)C1=S[Zn++]2([SH-]1)[SH-]C(=S2)N(CCCC)CCCC,CCCCN(CCCC)C1=[SH][Zn+2]2([SH]=C(N(CCCC)CCCC)[SH-]2)[SH-]1
9979,DB14195,4-(Isopropylamino)diphenylamine,CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,CC(C)Nc1ccc(Nc2ccccc2)cc1
9980,DB14196,"N-Cyclohexyl-N'-phenyl-1,4-phenylenediamine",C1CCC(CC1)NC1=CC=C(NC2=CC=CC=C2)C=C1,c1ccc(Nc2ccc(NC3CCCCC3)cc2)cc1
9981,DB14197,Methylchloroisothiazolinone,CN1SC(Cl)=CC1=O,Cn1sc(Cl)cc1=O
9983,DB14199,Bromothalonil,BrCC(Br)(CCC#N)C#N,N#CCCC(Br)(C#N)CBr
9984,DB14200,Thiohexam,C1CCC(CC1)NSC1=NC2=CC=CC=C2S1,c1ccc2sc(SNC3CCCCC3)nc2c1
9986,DB14202,Morpholinylmercaptobenzothiazole,C1CN(CCO1)SC1=NC2=CC=CC=C2S1,c1ccc2sc(SN3CCOCC3)nc2c1
9987,DB14203,Disperse Blue 106,CCN(CCO)C1=CC=C(\N=N\C2=NC=C(S2)N(=O)=O)C(C)=C1,CCN(CCO)c1ccc(/N=N/c2ncc([N+](=O)[O-])s2)c(C)c1
9988,DB14204,Nickel cation,[Ni++],[Ni+2]
9989,DB14205,Cobaltous cation,[Co++],[Co+2]
9990,DB14206,Cobalt chloride,[Cl-].[Cl-].[Co++],[Cl-].[Cl-].[Co+2]
9991,DB14207,Fosinoprilat,[H][C@]1(C[C@H](N(C1)C(=O)CP(O)(=O)CCCCC1=CC=CC=C1)C(O)=O)C1CCCCC1,O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1
9992,DB14208,Ramiprilat,[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(O)=O,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21
9993,DB14209,Trandolaprilat,[H][C@@](C)(N[C@@]([H])(CCC1=CC=CC=C1)C(O)=O)C(=O)N1[C@@]([H])(C[C@@]2([H])CCCC[C@]12[H])C(O)=O,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21
9994,DB14210,Moexiprilat,COC1=C(OC)C=C2CN([C@@H](CC2=C1)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(O)=O,COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2
9996,DB14213,Perindoprilat,[H][C@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC)C(O)=O)[C@@]1([H])CCCC2)C(O)=O,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)O
9997,DB14214,Rose bengal lactone,OC1=C(I)C2=C(C=C1I)C1(OC(=O)C3=C1C(Cl)=C(Cl)C(Cl)=C3Cl)C1=CC(I)=C(O)C(I)=C1O2,O=C1OC2(c3cc(I)c(O)c(I)c3Oc3c2cc(I)c(O)c3I)c2c(Cl)c(Cl)c(Cl)c(Cl)c21
9998,DB14215,Rose Bengal AT,[Na+].[Na+].[O-]C1=C(I)C=C2C(OC3=C(I)C([O-])=C(I)C=C3C22OC(=O)C3=C(Cl)C=CC(Cl)=C23)=C1I,O=C1OC2(c3cc(I)c([O-])c(I)c3Oc3c2cc(I)c([O-])c3I)c2c(Cl)ccc(Cl)c21.[Na+].[Na+]
9999,DB14217,Quinaprilat,C[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CC2=C(C[C@H]1C(O)=O)C=CC=C2,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O
10000,DB14218,Telotristat,CC1=NN(C=C1)C1=CC(Cl)=CC=C1[C@@H](OC1=NC(N)=NC(=C1)C1=CC=C(C[C@H](N)C(O)=O)C=C1)C(F)(F)F,Cc1ccn(-c2cc(Cl)ccc2[C@@H](Oc2cc(-c3ccc(C[C@H](N)C(=O)O)cc3)nc(N)n2)C(F)(F)F)n1
10001,DB14219,Monomethyl fumarate,COC(=O)\C=C\C(O)=O,COC(=O)/C=C/C(=O)O
10002,DB14221,Beclomethasone 17-monopropionate,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,CCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C
10003,DB14227,Technetium Tc-99m,[99Tc],[99Tc]
10004,DB14232,Deacetylbisacodyl,OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)C1=CC=CC=N1,Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1
10005,DB14471,2-Ethylhexyl 4-phenylbenzophenone-2'-carboxylate,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)C1=CC=C(C=C1)C1=CC=CC=C1,CCCCC(CC)COC(=O)c1ccccc1C(=O)c1ccc(-c2ccccc2)cc1
10006,DB14474,Sorbitan,[H][C@@](O)(CO)[C@@]1([H])OC[C@]([H])(O)[C@@]1([H])O,OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O
10007,DB14475,L-Lactic acid,C[C@H](O)C(O)=O,C[C@H](O)C(=O)O
10008,DB14476,DL-alpha-Tocopherol,CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC2=C(C)C(O)=C(C)C(C)=C2O1,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2
10009,DB14479,Acetylcysteine zinc,[Zn++].CC(=O)N[C@@H](CS)C([O-])=O.CC(=O)N[C@@H](CS)C([O-])=O,CC(=O)N[C@@H](CS)C(=O)[O-].CC(=O)N[C@@H](CS)C(=O)[O-].[Zn+2]
10010,DB14480,Acetylcysteine amide,[H]N([H])C(=O)[C@H](CS)N([H])C(C)=O,CC(=O)N[C@@H](CS)C(N)=O
10011,DB14481,Calcium phosphate dihydrate,O.O.[Ca++].OP([O-])([O-])=O,O.O.O=P([O-])([O-])O.[Ca+2]
10012,DB14482,Sodium ascorbate,[Na+].[H][C@@]1(OC(=O)C(O)=C1[O-])[C@@H](O)CO,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Na+]
10013,DB14483,Calcium ascorbate,[Ca++].OC[C@H](O)[C@H]1OC(=O)C(O)=C1[O-].OC[C@H](O)[C@H]1OC(=O)C(O)=C1[O-],O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Ca+2]
10014,DB14484,Magnesium ascorbate,[Mg++].[H][C@@]1(OC(=O)C(O)=C1[O-])[C@@H](O)CO.[H][C@@]1(OC(=O)C(O)=C1[O-])[C@@H](O)CO,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Mg+2]
10015,DB14485,Zinc ascorbate,[Zn++].[H][C@@]1(OC(=O)C(O)=C1[O-])[C@@H](O)CO.[H][C@@]1(OC(=O)C(O)=C1[O-])[C@@H](O)CO,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Zn+2]
10016,DB14486,Niacinamide ascorbate,NC(=O)C1=CN=CC=C1.[H]C(O)(CO)[C@@]1([H])OC(=O)C(O)=C1O,NC(=O)c1cccnc1.O=C1O[C@H](C(O)CO)C(O)=C1O
10017,DB14487,Zinc acetate,[Zn++].CC([O-])=O.CC([O-])=O,CC(=O)[O-].CC(=O)[O-].[Zn+2]
10018,DB14488,Ferrous gluconate,[Fe++].[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C([O-])=O.[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C([O-])=O,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Fe+2]
10019,DB14489,Ferrous succinate,[Fe++].[O-]C(=O)CCC([O-])=O,O=C([O-])CCC(=O)[O-].[Fe+2]
10020,DB14490,Ferrous ascorbate,[Fe++].[H][C@](O)(CO)[C@@]1([H])OC(=O)C(O)=C1O.[H][C@](O)(CO)[C@@]1([H])OC(=O)C([O-])=C1[O-],O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1[O-].[Fe+2]
10021,DB14491,Ferrous fumarate,[Fe++].[H]\C(=C(\[H])C([O-])=O)C([O-])=O,O=C([O-])/C=C/C(=O)[O-].[Fe+2]
10022,DB14493,Zinc glycinate,[Zn++].[H]N([H])CC([O-])=O.[H]N([H])CC([O-])=O,NCC(=O)[O-].NCC(=O)[O-].[Zn+2]
10023,DB14494,Zinc carbonate,[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[Zn++].[Zn++].[Zn++].[Zn++].[Zn++].[O-]C([O-])=O.[O-]C([O-])=O,O=C([O-])[O-].O=C([O-])[O-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[Zn+2].[Zn+2].[Zn+2].[Zn+2].[Zn+2]
10024,DB14495,Manganese citrate,[Mn++].[Mn++].[Mn++].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Mn+2].[Mn+2].[Mn+2]
10025,DB14496,Sodium molybdate,[Na+].[Na+].[O-][Mo]([O-])(=O)=O,O=[Mo](=O)([O-])[O-].[Na+].[Na+]
10027,DB14498,Potassium acetate,[K+].CC([O-])=O,CC(=O)[O-].[K+]
10028,DB14499,Potassium sulfate,[K+].[K+].[O-]S([O-])(=O)=O,O=S(=O)([O-])[O-].[K+].[K+]
10029,DB14500,Potassium,[KH],[KH]
10030,DB14501,Ferrous glycine sulfate,[Fe++].NCC([O-])=O.NCC([O-])=O.OS(O)(=O)=O,NCC(=O)[O-].NCC(=O)[O-].O=S(=O)(O)O.[Fe+2]
10031,DB14502,"Sodium phosphate, dibasic",[Na+].[Na+].OP([O-])([O-])=O,O=P([O-])([O-])O.[Na+].[Na+]
10032,DB14505,Sodium borate,[Na+].[Na+].[O-]B1OB2OB([O-])OB(O1)O2,[Na+].[Na+].[O-]B1OB2OB([O-])OB(O1)O2
10033,DB14506,Lithium hydroxide,[Li+].[OH-],[Li+].[OH-]
