id,drug,target,value,drugbank?
DB08075,"4-(2-amino-1,3-thiazol-4-yl)pyrimidin-2-amine",EGFR,-0.3757943511009216,no
DB09267,Strontium ranelate,EGFR,-0.37579959630966187,no
DB07616,"4-{[4-(4-fluoro-3-methylphenyl)-1,3-thiazol-2-yl]amino}-2-hydroxybenzoic acid",EGFR,-0.3758222460746765,no
DB06889,"3-(1H-tetrazol-5-ylmethyl)-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one",EGFR,-0.3758590221405029,no
DB09221,Polaprezinc,EGFR,-0.3758780956268311,no
DB05792,Arylacenamide,EGFR,-0.3759834468364716,no
DB03722,"3,4-Dihydro-5-Methyl-Isoquinolinone",EGFR,-0.37600040435791016,no
DB09096,Benzoyl peroxide,EGFR,-0.376026064157486,no
DB12156,Cordycepin,EGFR,-0.3760513961315155,no
DB12864,Melarsoprol,EGFR,-0.3760998249053955,no
DB03986,6-Methyl-Formycin A,EGFR,-0.37610009312629705,no
DB12332,Rucaparib,EGFR,-0.3761659860610962,no
DB02887,"2',3'-Dehydro-2',3'-Deoxy-Thymidine 5'-Triphosphate",EGFR,-0.37619709968566895,no
DB03003,Glutathione Sulfonic Acid,EGFR,-0.3762113451957703,no
DB08525,HYDROXY[3-(6-METHYLPYRIDIN-2-YL)PROPYL]FORMAMIDE,EGFR,-0.37622418999671936,no
DB12007,Isoflavone,EGFR,-0.3762260675430298,no
DB06751,Drotaverine,EGFR,-0.3762340247631073,no
DB12670,Rolofylline,EGFR,-0.37624165415763855,no
DB08669,"METHYL N-[(2S,3R)-3-AMINO-2-HYDROXY-3-(4-METHYLPHENYL)PROPANOYL]-D-ALANYL-D-LEUCINATE",EGFR,-0.3762756586074829,no
DB06914,"1-({2-[2-(4-CHLOROPHENYL)ETHYL]-1,3-DIOXOLAN-2-YL}METHYL)-1H-IMIDAZOLE",EGFR,-0.3762958347797394,no
DB11968,MK-7145,EGFR,-0.37631505727767933,no
DB01416,Cefpodoxime,EGFR,-0.3763388693332672,no
DB07524,"N-phenyl-1H-pyrrolo[2,3-b]pyridin-3-amine",EGFR,-0.3763449192047119,no
DB00688,Mycophenolate mofetil,EGFR,-0.3763625919818878,no
DB12109,CPI-613,EGFR,-0.3764064908027649,no
DB09205,Moxisylyte,EGFR,-0.3764161467552185,no
DB07118,Hymecromone,EGFR,-0.3764523565769196,no
DB11892,Prulifloxacin,EGFR,-0.3764803409576416,no
DB03189,Cu-Cyclam,EGFR,-0.376488208770752,no
DB09135,Ioxilan,EGFR,-0.3765032887458801,no
DB07016,"(3R)-8-(dioxidosulfanyl)-3-methyl-1,2,3,4-tetrahydroquinoline",EGFR,-0.3765166699886322,no
DB08928,Arsthinol,EGFR,-0.3765797913074493,no
DB08161,(S)-2-(MERCAPTOMETHYL)-5-PHENYLPENTANOIC ACID,EGFR,-0.3765977621078491,no
DB08685,"1-(1,4-dimethyl-1,2,3,4-tetrahydroquinoxalin-6-yl)methanamine",EGFR,-0.3765995800495148,no
DB08751,"N,N'-DIMETHYL-N-(ACETYL)-N'-(7-NITROBENZ-2-OXA-1,3-DIAZOL-4-YL)ETHYLENEDIAMINE",EGFR,-0.37661367654800415,no
DB14961,Seltorexant,EGFR,-0.3766246438026428,no
DB03683,2-{[Formyl(Hydroxy)Amino]Methyl}-4-Methylpentanoic Acid,EGFR,-0.3766457140445709,no
DB04292,4-[(Isopropylamino)Methyl]Phenylalanine,EGFR,-0.3766894638538361,no
DB08560,3-FLUORO-N-[1-(4-FLUOROPHENYL)-3-(2-THIENYL)-1H-PYRAZOL-5-YL]BENZENESULFONAMIDE,EGFR,-0.37672701478004456,no
DB09366,Propyliodone,EGFR,-0.376732736825943,no
DB01262,Decitabine,EGFR,-0.3767816722393036,no
DB13806,Linopirdine,EGFR,-0.3769680857658386,no
DB08774,"1-[(2S)-4-(5-phenyl-1H-pyrazolo[3,4-b]pyridin-4-yl)morpholin-2-yl]methanamine",EGFR,-0.37702059745788574,no
DB13077,LCB01-0371,EGFR,-0.3770596981048584,no
DB13074,Macimorelin,EGFR,-0.3770918250083923,no
DB12017,Ozagrel,EGFR,-0.3771233260631561,no
DB00222,Glimepiride,EGFR,-0.3771245777606964,no
DB04953,Ezogabine,EGFR,-0.3771378397941589,no
DB13846,Pyrrobutamine,EGFR,-0.3771420121192932,no
DB08052,"1-cyclopentyl-3-(1H-pyrrolo[2,3-b]pyridin-5-yl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",EGFR,-0.3771452903747559,no
DB01629,5-fluorouridine,EGFR,-0.3771551549434662,no
DB08319,"2'-HYDROXY-1,1'-BIPHENYL-2-SULFINIC ACID",EGFR,-0.37716290354728704,no
DB03740,N-acetyl-alpha-D-glucosamine,EGFR,-0.37720751762390137,no
DB03109,N-Acetyl-D-Allosamine,EGFR,-0.37720751762390137,no
DB15427,Fialuridine,EGFR,-0.3772795200347901,no
DB07798,"(3R)-3-(FLUOROMETHYL)-N-(3,3,3-TRIFLUOROPROPYL)-1,2,3,4-TETRAHYDROISOQUINOLINE-7-SULFONAMIDE",EGFR,-0.3773049414157867,no
DB01600,Tiaprofenic acid,EGFR,-0.3773835599422455,no
DB08282,"O-[2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)ethyl] (4-chlorophenyl)thiocarbamate",EGFR,-0.3774058520793915,no
DB15446,Vidofludimus,EGFR,-0.3774075508117676,no
DB04698,"N-(1,4-DIHYDRO-5H-TETRAZOL-5-YLIDENE)-9-OXO-9H-XANTHENE-2-SULFONAMIDE",EGFR,-0.3774093389511109,no
DB05969,SNS-032,EGFR,-0.3774372339248657,no
DB01502,Diampromide,EGFR,-0.3774839341640472,no
DB04331,Monastrol,EGFR,-0.3775262236595154,no
DB07561,(2Z)-2-cyano-N-(3'-ethoxybiphenyl-4-yl)-3-hydroxybut-2-enamide,EGFR,-0.3775714337825775,no
DB05521,Telaprevir,EGFR,-0.3775800168514252,no
DB04202,Isoformononetin,EGFR,-0.377612054347992,no
DB04129,Willardiine,EGFR,-0.37763258814811707,no
DB04747,11-TRANS-13-TRANS-15-CIS-OCTADECATRIENOIC ACID,EGFR,-0.377641886472702,no
DB04722,"2-(3-CHLORO-6-{[2,2-DIFLUORO-2-(1-OXIDOPYRIDIN-2-YL)ETHYL]AMINO}-1-OXIDOPYRIDIN-2-YL)-N-[1-(3-CHLOROPHENYL)ETHYL]ACETAMIDE",EGFR,-0.3776780962944031,no
DB06374,Elacestrant,EGFR,-0.3776888847351074,no
DB12505,E-7820,EGFR,-0.37771475315094,no
DB13030,2'-fluoro-5-ethylarabinosyluracil,EGFR,-0.3777809739112854,no
DB02477,[Cyclohexylethyl]-[[[[4-[2-Methyl-1-Imidazolyl-Butyl]Phenyl]Acetyl]-Seryl]-Lysinyl]-Amine,EGFR,-0.3777935206890106,no
DB11820,Nifurtimox,EGFR,-0.37781310081481934,no
DB01997,3-Bromo-7-Nitroindazole,EGFR,-0.3778181672096253,no
DB00709,Lamivudine,EGFR,-0.3778588771820069,no
DB09204,Arotinolol,EGFR,-0.3780711591243744,no
DB07412,1-biphenyl-2-ylmethanamine,EGFR,-0.3780858516693115,no
DB02044,N-(3-(Aminomethyl)Benzyl)Acetamidine,EGFR,-0.3780972957611084,no
DB02458,"S-(2,4-dinitrophenyl)glutathione",EGFR,-0.3781214654445648,no
DB12576,AZD-3043,EGFR,-0.3781974315643311,no
DB03846,5-Hydroxymethyluridine-2'-Deoxy-5'-Monophosphate,EGFR,-0.3782287240028381,no
DB08806,Roxatidine acetate,EGFR,-0.3782612383365631,no
DB02669,RB106,EGFR,-0.37827706336975103,no
DB11417,Gleptoferron,EGFR,-0.37831270694732666,no
DB03239,"3',5'-Dinitro-N-Acetyl-L-Thyronine",EGFR,-0.3783415853977203,no
DB09193,"CP-39,332",EGFR,-0.3783896267414093,no
DB08715,"2,6-DIMETHYL-1-(3-[3-METHYL-5-ISOXAZOLYL]-PROPANYL)-4-[2-METHYL-4-ISOXAZOLYL]-PHENOL",EGFR,-0.3783928751945496,no
DB12364,Betrixaban,EGFR,-0.3784622550010681,no
DB00179,Masoprocol,EGFR,-0.3784784972667694,no
DB13504,Cefetamet,EGFR,-0.3785165548324585,no
DB13244,Aminomethylbenzoic acid,EGFR,-0.3785282969474793,no
DB07862,"7-(1-ETHYL-PROPYL)-7H-PYRROLO-[3,2-F]QUINAZOLINE-1,3-DIAMINE",EGFR,-0.3785383999347687,no
DB03851,Carbazole Butanoic Acid,EGFR,-0.3785831332206726,no
DB04126,N-[1-Hydroxycarboxyethyl-Carbonyl]Leucylamino-2-Methyl-Butane,EGFR,-0.3785843849182129,no
DB12497,Alagebrium,EGFR,-0.3785991072654724,no
DB12112,Zuretinol acetate,EGFR,-0.3786754906177521,no
DB02500,6-(Dihydroxy-Isobutyl)-Thymine,EGFR,-0.3787124156951904,no
DB04295,N-Benzoyl-N'-Beta-D-Glucopyranosyl Urea,EGFR,-0.3787311911582947,no
DB03549,Biotinyl P-Nitroaniline,EGFR,-0.3787411153316498,no
DB07921,2-[(4-fluorophenyl)sulfonylamino]-N-oxo-ethanamide,EGFR,-0.3788145184516907,no
DB11667,2'-cyano-2'-deoxy-1-(beta-D-arabinofuranosyl)cytosine,EGFR,-0.37885332107543945,no
DB03706,1-Hydroxy-2-S-Glutathionyl-3-Para-Nitrophenoxy-Propane,EGFR,-0.3788904249668121,no
DB08114,"5-benzyl-1,3-thiazol-2-amine",EGFR,-0.37890589237213135,no
DB04189,N2-(Carboxyethyl)-L-Arginine,EGFR,-0.3789091110229492,no
DB08600,"5-CHLORO-8-METHYL-7-(3-METHYL-BUT-2-ENYL)-6,7,8,9-TETRAHYDRO-2H-2,7,9A-TRIAZA-BENZO[CD]AZULENE-1-THIONE",EGFR,-0.3789231777191162,no
DB06231,Caldaret,EGFR,-0.3789461851119995,no
DB02214,"6,7-Dioxo-5h-8-Ribitylaminolumazine",EGFR,-0.3790483176708221,no
DB01124,Tolbutamide,EGFR,-0.37906086444854736,no
DB04639,Biphenylalanine,EGFR,-0.3790613114833832,no
DB07004,2-[(5-hex-1-yn-1-ylfuran-2-yl)carbonyl]-N-methylhydrazinecarbothioamide,EGFR,-0.37910935282707214,no
DB15353,Nacubactam,EGFR,-0.37915173172950745,no
DB02071,WAY-151693,EGFR,-0.3792054653167725,no
DB01097,Leflunomide,EGFR,-0.3792074918746948,no
DB07540,"4-{5-[(1Z)-1-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)ETHYL]-2-FURYL}BENZENESULFONAMIDE",EGFR,-0.3792908191680908,no
DB09174,Lofentanil,EGFR,-0.3793838620185852,no
DB05939,MK-0354,EGFR,-0.3794352114200592,no
DB07739,"(3R)-3-(FLUOROMETHYL)-7-(THIOMORPHOLIN-4-YLSULFONYL)-1,2,3,4-TETRAHYDROISOQUINOLINE",EGFR,-0.3794691264629364,no
DB08008,"5-methyl-N-[4-(trifluoromethyl)phenyl][1,2,4]triazolo[1,5-a]pyrimidin-7-amine",EGFR,-0.379509299993515,no
DB06739,Seratrodast,EGFR,-0.3795135021209717,no
DB06282,Levocetirizine,EGFR,-0.3795157372951508,no
DB01332,Ceftizoxime,EGFR,-0.3795759081840515,no
DB08457,"4-(3,5-DIMETHYLPHENOXY)-5-(FURAN-2-YLMETHYLSULFANYLMETHYL)-3-IODO-6-METHYLPYRIDIN-2(1H)-ONE",EGFR,-0.3795764446258545,no
DB13722,Pirprofen,EGFR,-0.3795817494392395,no
DB01882,"(2s)-2-Amino-4-(Methylsulfanyl)-1-Pyridin-2-Ylbutane-1,1-Diol",EGFR,-0.3796825706958771,no
DB11337,Zeatin,EGFR,-0.3797305226325989,no
DB08773,RALOXIFENE CORE,EGFR,-0.3797321319580078,no
DB07266,"8-ethyl-3,10,10-trimethyl-4,5,6,8,10,12-hexahydropyrazolo[4',3':6,7]cyclohepta[1,2-b]pyrrolo[2,3-f]indol-9(1H)-one",EGFR,-0.3797398805618286,no
DB08259,7-{[(CYCLOHEXYLAMINO)CARBONYL]AMINO}HEPTANOIC ACID,EGFR,-0.3797532916069031,no
DB13431,Proglumide,EGFR,-0.37979134917259216,no
DB14490,Ferrous ascorbate,EGFR,-0.3798178136348725,no
DB13680,Naftazone,EGFR,-0.3798430263996124,no
DB08112,N-({6-[(4-CYANO-2-FLUOROBENZYL)OXY]NAPHTHALEN-2-YL}SULFONYL)-D-GLUTAMIC ACID,EGFR,-0.3798976540565491,no
DB05608,MKC-1,EGFR,-0.37992209196090704,no
DB01059,Norfloxacin,EGFR,-0.3799359798431397,no
DB02514,(2Z)-3-{[Oxido(oxo)phosphoranyl]oxy}-2-phenylacrylate,EGFR,-0.3799590468406677,no
DB13787,Tilidine,EGFR,-0.37997448444366455,no
DB08443,"2-(1H-pyrrol-1-ylcarbonyl)benzene-1,3,5-triol",EGFR,-0.3799794614315033,no
DB08570,4-(ACETYLAMINO)-3-HYDROXY-5-NITROBENZOIC ACID,EGFR,-0.3799840807914734,no
DB11695,Carnosine,EGFR,-0.3799989223480225,no
DB04425,"7,8-Dihydroneopterin",EGFR,-0.3800275921821594,no
DB07723,3-(5-methoxy-1H-indol-3-yl)propanoic acid,EGFR,-0.3800572454929352,no
DB14630,Tyramine O-sulfate,EGFR,-0.38007792830467213,no
DB01570,Ohmefentanyl,EGFR,-0.3800801634788513,no
DB13406,Carbutamide,EGFR,-0.380113810300827,no
DB00905,Bimatoprost,EGFR,-0.3801824450492859,no
DB01868,Glycyl-L-a-Aminopimelyl-E-(D-2-Aminoethyl)Phosphonate,EGFR,-0.380216509103775,no
DB03228,"5-[Bis-2(Chloro-Ethyl)-Amino]-2,4-Dintro-Benzamide",EGFR,-0.3802573084831238,no
DB06802,Nepafenac,EGFR,-0.38026309013366705,no
DB01676,Trinitrotoluene,EGFR,-0.3802884221076965,no
DB03118,1-(5-Chloroindol-3-Yl)-3-Hydroxy-3-(2h-Tetrazol-5-Yl)-Propenone,EGFR,-0.3802909255027771,no
DB09488,Acrivastine,EGFR,-0.380297601222992,no
DB08987,Etidocaine,EGFR,-0.3802984952926636,no
DB14034,Darglitazone,EGFR,-0.3803167045116425,no
DB11479,Zilpaterol,EGFR,-0.38034531474113453,no
DB04905,Tesmilifene,EGFR,-0.38040307164192205,no
DB04461,Coproporphyrinogen III,EGFR,-0.3804157078266144,no
DB07922,N-oxo-2-(phenylsulfonylamino)ethanamide,EGFR,-0.3804251551628113,no
DB03400,3-(P-Tolyl)Propionic Acid,EGFR,-0.3804613351821899,no
DB09241,Methylene blue,EGFR,-0.3804913759231568,no
DB01025,Amlexanox,EGFR,-0.3805108070373535,no
DB13394,Adrenalone,EGFR,-0.3805319368839264,no
DB00982,Isotretinoin,EGFR,-0.3805430233478546,no
DB00523,Alitretinoin,EGFR,-0.380543053150177,no
DB00755,Tretinoin,EGFR,-0.380543053150177,no
DB08497,"(1S)-2-oxo-1-phenyl-2-[(1,3,4-trioxo-1,2,3,4-tetrahydroisoquinolin-5-yl)amino]ethyl acetate",EGFR,-0.380546510219574,no
DB08508,N-BENZOYL-D-ALANINE,EGFR,-0.3806974291801453,no
DB04429,4'-Hydroxyflavanone,EGFR,-0.38075631856918335,no
DB11946,AZD-1981,EGFR,-0.3807729482650757,no
DB07338,Acifluorfen,EGFR,-0.38089585304260254,no
DB11673,Pyridoxamine,EGFR,-0.3809104561805725,no
DB08109,"(1S,4R,7AR)-4-BUTOXY-1-[(1R)-1-FORMYLPROPYL]-2,4,5,6,7,7A-HEXAHYDRO-1H-ISOINDOLE-3-CARBOXYLIC ACID",EGFR,-0.3809544444084168,no
DB07042,"7-amino-2-tert-butyl-4-{[2-(1H-imidazol-4-yl)ethyl]amino}pyrido[2,3-d]pyrimidine-6-carboxamide",EGFR,-0.3809792399406433,no
DB01821,"L-N(Omega)-Nitroarginine-2,4-L-Diaminobutyric Amide",EGFR,-0.38100236654281616,no
DB00341,Cetirizine,EGFR,-0.3810173571109772,no
DB00890,Dienestrol,EGFR,-0.38107410073280334,no
DB07565,Chloramphenicol succinate,EGFR,-0.3811320662498474,no
DB03272,4-Bromo-3-(5'-Carboxy-4'-Chloro-2'-Fluorophenyl)-1-Methyl-5-Trifluoromethyl-Pyrazol,EGFR,-0.3811387419700623,no
DB04860,Isatoribine,EGFR,-0.3811461329460144,no
DB08000,"2-(CARBOXYMETHYL)-1-OXO-1,2-DIHYDRONAPHTHO[1,2-D]ISOTHIAZOLE-4-CARBOXYLIC ACID 3,3-DIOXIDE",EGFR,-0.3811924755573273,no
DB12099,"UK-396,082",EGFR,-0.3812054693698883,no
DB08939,Letosteine,EGFR,-0.3812241554260254,no
DB07605,"2-({4-[(5-CHLORO-1H-INDOL-2-YL)SULFONYL]PIPERAZIN-1-YL}CARBONYL)THIENO[3,2-B]PYRIDINE 4-OXIDE",EGFR,-0.3812277019023895,no
DB04669,TRIAZOLOPYRIMIDINE,EGFR,-0.38122880458831787,no
DB00557,Hydroxyzine,EGFR,-0.3812700212001801,no
DB02051,3-[N-[Benzyloxycarbonyl]-Phenylalaninyl-Amino]-5-Phenyl-Pentane-1-Sulfonic Acid 4-Nitro-Phenyl Ester,EGFR,-0.38127657771110535,no
DB12376,Ricolinostat,EGFR,-0.3813178539276123,no
DB01681,Benzene Hexacarboxylic Acid,EGFR,-0.3813902735710144,no
DB01114,Chlorphenamine,EGFR,-0.381406307220459,no
DB00143,Glutathione,EGFR,-0.3814212381839752,no
DB15419,Nanatinostat,EGFR,-0.3814300894737244,no
DB11706,Raxatrigine,EGFR,-0.38145712018013,no
DB03240,"(S)-2-Amino-3-(1,3,5,7-Pentahydro-2,4-Dioxo-Cyclopenta[E]Pyrimidin-1-Yl) Proionic Acid",EGFR,-0.3814589977264404,no
DB02766,(3r)-3-{[(Benzyloxy)Carbonyl]Amino}-2-Oxo-4-Phenylbutane-1-Diazonium,EGFR,-0.3814939558506012,no
DB04275,N-acetylserotonin,EGFR,-0.3814941942691803,no
DB13679,Dexchlorpheniramine,EGFR,-0.3815008401870728,no
DB13590,Calcium pangamate,EGFR,-0.3815354108810425,no
DB06538,Robalzotan,EGFR,-0.3815611302852631,no
DB08306,3-[(3-Nitrophenyl)sulfamoyl]-2-thiophenecarboxylic acid,EGFR,-0.38157302141189575,no
DB02781,"4-{(Z)-[2-[3-(Methylsulfanyl)Propanoyl]-5-Oxo-1-(2-Oxoethyl)-1,5-Dihydro-4h-Imidazol-4-Ylidene]Methyl}Benzenolate",EGFR,-0.3815754652023315,no
DB02509,Farnesol,EGFR,-0.38158756494522095,no
DB08946,Iopanoic acid,EGFR,-0.3816039562225342,no
DB13314,Alminoprofen,EGFR,-0.38162410259246826,no
DB09137,Technetium Tc-99m mebrofenin,EGFR,-0.3816546201705933,no
DB03512,"Uridine-2',3'-Vanadate",EGFR,-0.3816947042942047,no
DB06930,"N-[amino(imino)methyl]-2-(2,5-diphenyl-1H-pyrrol-1-yl)acetamide",EGFR,-0.38172510266304016,no
DB13035,AG-24322,EGFR,-0.3817352652549744,no
DB04406,3-(Phosphonomethyl)Pyridine-2-Carboxylic Acid,EGFR,-0.3818117380142212,no
DB03403,Cytidine-5'-Monophosphate,EGFR,-0.3818188607692719,no
DB07746,3-ETHYL-6-{[(4-FLUOROPHENYL)SULFONYL]AMINO}-2-METHYLBENZOIC ACID,EGFR,-0.3818290531635285,no
DB11438,Nitenpyram,EGFR,-0.38184723258018494,no
DB03747,"3ar,5r,6s,7r,7ar-5-Hydroxymethyl-2-Methyl-5,6,7,7a-Tetrahydro-3ah-Pyrano[3,2-D]Thiazole-6,7-Diol",EGFR,-0.3819081783294678,no
DB04271,"3,5-Dimethyl-1h-Pyrazole-4-Carboxylic Acid Ethyl Ester",EGFR,-0.3819383382797241,no
DB12406,Lisofylline,EGFR,-0.3819396495819092,no
DB13356,Mesulfen,EGFR,-0.3819891810417175,no
DB07218,"6-CHLORO-9-HYDROXY-1,3-DIMETHYL-1,9-DIHYDRO-4H-PYRAZOLO[3,4-B]QUINOLIN-4-ONE",EGFR,-0.3820315599441528,no
DB08512,"6-amino-2-[(1-naphthylmethyl)amino]-3,7-dihydro-8H-imidazo[4,5-g]quinazolin-8-one",EGFR,-0.3820474445819855,no
DB02993,8-Methyl-9-Oxoguanine,EGFR,-0.382133424282074,no
DB07150,4-(4-HYDROXYPHENYL)-1-NAPHTHALDEHYDE OXIME,EGFR,-0.3822249174118042,no
DB13234,Propanidid,EGFR,-0.3822660446166992,no
DB08126,"3-{[4-([AMINO(IMINO)METHYL]AMINOSULFONYL)ANILINO]METHYLENE}-2-OXO-2,3-DIHYDRO-1H-INDOLE",EGFR,-0.3822721242904663,no
DB04600,"4-[(3-BROMO-4-O-SULFAMOYLBENZYL)(4-CYANOPHENYL)AMINO]-4H-[1,2,4]-TRIAZOLE",EGFR,-0.3823329508304596,no
DB00494,Entacapone,EGFR,-0.3823918104171753,no
DB07154,"(3R)-4-[(3R)-3-AMINO-4-(2,4,5-TRIFLUOROPHENYL)BUTANOYL]-3-METHYL-1,4-DIAZEPAN-2-ONE",EGFR,-0.3824087977409363,no
DB07389,N-[2-(6-AMINO-4-METHYLPYRIDIN-2-YL)ETHYL]-4-CYANOBENZAMIDE,EGFR,-0.38242456316947937,no
DB07898,2-(BUTYRYLOXY)-1-{[(TETRAHYDROXYPHOSPHORANYL)OXY]METHYL}ETHYL BUTYRATE,EGFR,-0.3824317455291748,no
DB07824,"4-ethyl-5-methyl-2-(1H-tetrazol-5-yl)-1,2-dihydro-3H-pyrazol-3-one",EGFR,-0.3824429214000702,no
DB08714,"2,6-DIMETHYL-1-(3-[3-METHYL-5-ISOXAZOLYL]-PROPANYL)-4-[4-METHYL-2H-TETRAZOL-2-YL]-PHENOL",EGFR,-0.3824659883975983,no
DB08423,[5-AMINO-1-(4-FLUOROPHENYL)-1H-PYRAZOL-4-YL][3-(PIPERIDIN-4-YLOXY)PHENYL]METHANONE,EGFR,-0.3824823200702667,no
DB00853,Temozolomide,EGFR,-0.3824936747550965,no
DB04035,Pinacol[[2-Amino-Alpha-(1-Carboxy-1-Methylethoxyimino)-4-Thiazoleacetyl]Amino]Methaneboronate,EGFR,-0.3824939131736755,no
DB00827,Cinoxacin,EGFR,-0.38250184059143066,no
DB13119,GSK-364735,EGFR,-0.38259980082511896,no
DB08646,TRW3-(2-AMINO-3-HYDROXY-PROPYL)-6-(N'-CYCLOHEXYL-HYDRAZINO)OCTAHYDRO-INDOL-7-OL,EGFR,-0.3826091885566712,no
DB13821,Ceftezole,EGFR,-0.38261449337005615,no
DB12438,Filociclovir,EGFR,-0.38261815905570973,no
DB00953,Rizatriptan,EGFR,-0.382643073797226,no
DB06193,Pixantrone,EGFR,-0.3826562464237213,no
DB07210,"3-bromo-5-phenyl-N-(pyridin-4-ylmethyl)pyrazolo[1,5-a]pyrimidin-7-amine",EGFR,-0.3826650381088257,no
DB13014,Hypericin,EGFR,-0.382710874080658,no
DB07167,5-CYANO-FURAN-2-CARBOXYLIC ACID [5-HYDROXYMETHYL-2-(4-METHYL-PIPERIDIN-1-YL)-PHENYL]-AMIDE,EGFR,-0.3828732669353485,no
DB00904,Ondansetron,EGFR,-0.38291364908218384,no
DB04162,"5-Nitro-6-Ribityl-Amino-2,4(1h,3h)-Pyrimidinedione",EGFR,-0.3829218149185181,no
DB12781,Balaglitazone,EGFR,-0.3829379975795746,no
DB03437,"2-{1-[2-(2-Amino-Thiazol-4-Yl)-2-Methoxyimino-Acetylamino]-2-Oxo-Ethyl}-5,5-Dimethyl-Thiazolidine-4-Carboxylic Acid",EGFR,-0.3829471170902252,no
DB06912,"UNDECA-3,7-DIENE-1,3,7,11-TETRACARBALDEHYDE",EGFR,-0.3829522132873535,no
DB00876,Eprosartan,EGFR,-0.3829618394374848,no
DB07345,4-(2-aminoethyl)-2-cyclohexylphenol,EGFR,-0.3829753994941712,no
DB08484,4-AMINO-N-[(2-SULFANYLETHYL)CARBAMOYL]BENZENESULFONAMIDE,EGFR,-0.38297969102859497,no
DB02356,4-Imidazolmethylene-5-Imidazolone Chromophore,EGFR,-0.3830073773860931,no
DB03917,N-Ethyl Retinamide,EGFR,-0.3830140829086304,no
DB08160,"(2S)-2-AMINO-4-(METHYLSULFANYL)-1-(1,3-THIAZOL-2-YL)BUTANE-1,1-DIOL",EGFR,-0.3830169141292572,no
DB11541,Ractopamine,EGFR,-0.3830913007259369,no
DB00625,Efavirenz,EGFR,-0.3830993473529816,no
DB03052,Dazoxiben,EGFR,-0.3831070065498352,no
DB00295,Morphine,EGFR,-0.38315021991729736,no
DB13305,Tolpropamine,EGFR,-0.383221298456192,no
DB02339,Allyl-{6-[3-(4-Bromo-Phenyl)-Benzofuran-6-Yloxy]-Hexyl-}-Methyl-Amin,EGFR,-0.3834417164325714,no
DB07388,ETHYL 4-[(4-METHYLPYRIDIN-2-YL)AMINO]PIPERIDINE-1-CARBOXYLATE,EGFR,-0.3834781348705292,no
DB07077,"(R)-1-(4-(4-(HYDROXYMETHYL)-1,3,2-DIOXABOROLAN-2-YL)PHENYL)GUANIDINE",EGFR,-0.3834820687770844,no
DB02138,Diethyl 4-Methylbenzylphosphonate,EGFR,-0.3834952116012573,no
DB05186,SQ-109,EGFR,-0.3835130631923676,no
DB11282,Diethyltoluamide,EGFR,-0.3835878074169159,no
DB00975,Dipyridamole,EGFR,-0.3836577832698822,no
DB02758,Indolylpropionic Acid,EGFR,-0.3837898373603821,no
DB09288,Propacetamol,EGFR,-0.383812427520752,no
DB02200,3-[N-[Benzyloxycarbonyl]-Phenylalaninyl-Amino]-5-Phenyl-Pentane-1-Sulfonylmethylbenzene,EGFR,-0.38382357358932495,no
DB00118,Ademetionine,EGFR,-0.3838677704334259,no
DB01875,8-Azaxanthine,EGFR,-0.3838914632797241,no
DB07977,"3-({[3,5-DIFLUORO-3'-(TRIFLUOROMETHOXY)BIPHENYL-4-YL]AMINO}CARBONYL)THIOPHENE-2-CARBOXYLIC ACID",EGFR,-0.38389426469802856,no
DB08814,Triflusal,EGFR,-0.3839060962200165,no
DB03312,Brivudine,EGFR,-0.3839152157306671,no
DB11948,Lapachone,EGFR,-0.3839217126369476,no
DB02570,PD150606,EGFR,-0.3839573264122009,no
DB14196,"N-Cyclohexyl-N'-phenyl-1,4-phenylenediamine",EGFR,-0.384005606174469,no
DB08511,"6-amino-2-methyl-1,7-dihydro-8H-imidazo[4,5-g]quinazolin-8-one",EGFR,-0.3840430080890656,no
DB04467,N-(5'-phosphopyridoxyl)-L-alanine,EGFR,-0.3841108977794647,no
DB01993,N-(5'-Phosphopyridoxyl)-D-Alanine,EGFR,-0.3841109573841095,no
DB02510,'5'-O-(N-(L-Prolyl)-Sulfamoyl)Adenosine,EGFR,-0.3841126263141632,no
DB07703,"(3R,4S,5S,7R,9E,11R,12R)-12-ETHYL-4-HYDROXY-3,5,7,11-TETRAMETHYLOXACYCLODODEC-9-ENE-2,8-DIONE",EGFR,-0.3842189908027649,no
DB06292,Dapagliflozin,EGFR,-0.3842328786849976,no
DB01168,Procarbazine,EGFR,-0.3842776417732239,no
DB09421,Protirelin,EGFR,-0.3842841982841492,no
DB12131,Vinpocetine,EGFR,-0.3842891752719879,no
DB07505,"N-({(3R,4R)-4-[(benzyloxy)methyl]pyrrolidin-3-yl}methyl)-N-(2-methylpropyl)benzenesulfonamide",EGFR,-0.3843450248241425,no
DB04335,Inosine,EGFR,-0.3843527436256409,no
DB00292,Etomidate,EGFR,-0.384369432926178,no
DB08981,Fenbufen,EGFR,-0.3843740820884705,no
DB07960,"5-ACETAMIDO-5,6-DIHYDRO-4-HYDROXY-6-ISOBUTOXY-4H-PYRAN-2-CARBOXYLIC ACID",EGFR,-0.38438135385513306,no
