ID,Name,SMILES,canonical_smiles
DB01061,Azlocillin,[H][C@](NC(=O)N1CCNC1=O)(C(=O)N[C@@H]1C(=O)N2[C@@H](C(O)=O)C(C)(C)S[C@]12[H])C1=CC=CC=C1,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O
DB01062,Oxybutynin,CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1
DB01064,Isoprenaline,CC(C)NCC(O)C1=CC(O)=C(O)C=C1,CC(C)NCC(O)c1ccc(O)c(O)c1
DB01065,Melatonin,COC1=CC2=C(NC=C2CCNC(C)=O)C=C1,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
DB01067,Glipizide,CC1=NC=C(N=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1
DB01068,Clonazepam,[O-][N+](=O)C1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Cl)C=C1,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1
DB01069,Promethazine,CC(CN1C2=CC=CC=C2SC2=CC=CC=C12)N(C)C,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
DB01073,Fludarabine,NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
DB01074,Perhexiline,C(C(C1CCCCC1)C1CCCCC1)C1CCCCN1,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1
DB01075,Diphenhydramine,CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,CN(C)CCOC(c1ccccc1)c1ccccc1
DB01076,Atorvastatin,CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O
DB01077,Etidronic acid,CC(O)(P(O)(O)=O)P(O)(O)=O,CC(O)(P(=O)(O)O)P(=O)(O)O
DB01086,Benzocaine,CCOC(=O)C1=CC=C(N)C=C1,CCOC(=O)c1ccc(N)cc1
DB01087,Primaquine,COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1,COc1cc(NC(C)CCCN)c2ncccc2c1
DB01091,Butenafine,CN(CC1=CC=C(C=C1)C(C)(C)C)CC1=CC=CC2=CC=CC=C12,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12
DB01092,Ouabain,[H][C@@]12CC[C@]3(O)C[C@H](C[C@@H](O)[C@]3(CO)[C@@]1([H])[C@H](O)C[C@]1(C)[C@H](CC[C@]21O)C1=CC(=O)OC1)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O
DB01097,Leflunomide,CC1=C(C=NO1)C(=O)NC1=CC=C(C=C1)C(F)(F)F,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
DB01099,Flucytosine,NC1=C(F)C=NC(=O)N1,Nc1[nH]c(=O)ncc1F
DB01103,Quinacrine,CCN(CC)CCCC(C)NC1=C2C=C(OC)C=CC2=NC2=C1C=CC(Cl)=C2,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
DB01104,Sertraline,CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
DB01105,Sibutramine,CC(C)CC(N(C)C)C1(CCC1)C1=CC=C(Cl)C=C1,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1
DB01110,Miconazole,ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
DB01113,Papaverine,COC1=C(OC)C=C(CC2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC
DB01115,Nifedipine,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OC,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
DB01118,Amiodarone,CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
DB01119,Diazoxide,CC1=NS(=O)(=O)C2=C(N1)C=CC(Cl)=C2,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1
DB01120,Gliclazide,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CC2CCCC2C1,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1
DB01121,Phenacemide,NC(=O)NC(=O)CC1=CC=CC=C1,NC(=O)NC(=O)Cc1ccccc1
DB01125,Anisindione,COC1=CC=C(C=C1)C1C(=O)C2=CC=CC=C2C1=O,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1
DB01127,Econazole,ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
DB01132,Pioglitazone,CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
DB01136,Carvedilol,COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12
DB01137,Levofloxacin,C[C@H]1COC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2N1CCN(C)CC1,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
DB01142,Doxepin,[H]C(CCN(C)C)=C1C2=CC=CC=C2COC2=CC=CC=C12,CN(C)CCC=C1c2ccccc2COc2ccccc21
DB01143,Amifostine,NCCCNCCSP(O)(O)=O,NCCCNCCSP(=O)(O)O
DB01147,Cloxacillin,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=CC=CC=C1Cl)C(O)=O,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
DB01148,Flavoxate,CC1=C(OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O)C1=CC=CC=C1,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
DB01151,Desipramine,CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C12,CNCCCN1c2ccccc2CCc2ccccc21
DB01156,Bupropion,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1
DB01162,Terazosin,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1CCCO1,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC
DB01165,Ofloxacin,CC1COC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2N1CCN(C)CC1,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
DB01166,Cilostazol,O=C1CCC2=C(N1)C=CC(OCCCCC1=NN=NN1C1CCCCC1)=C2,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
DB01167,Itraconazole,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
DB01168,Procarbazine,CNNCC1=CC=C(C=C1)C(=O)NC(C)C,CNNCc1ccc(C(=O)NC(C)C)cc1
DB01171,Moclobemide,ClC1=CC=C(C=C1)C(=O)NCCN1CCOCC1,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1
DB01172,Kanamycin,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
DB01173,Orphenadrine,CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1C,Cc1ccccc1C(OCCN(C)C)c1ccccc1
DB01174,Phenobarbital,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
DB01176,Cyclizine,CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,CN1CCN(C(c2ccccc2)c2ccccc2)CC1
DB01177,Idarubicin,C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]1C[C@@](O)(CC2=C1C(O)=C1C(=O)C3=CC=CC=C3C(=O)C1=C2O)C(C)=O,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
DB01179,Podofilox,[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(OC)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@@H]2O,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC
DB01181,Ifosfamide,ClCCNP1(=O)OCCCN1CCCl,O=P1(NCCCl)OCCCN1CCCl
DB01182,Propafenone,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1
DB01183,Naloxone,OC1=CC=C2C[C@H]3N(CC=C)CC[C@@]45[C@@H](OC1=C24)C(=O)CC[C@@]35O,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
DB01184,Domperidone,ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=CC=CC=C34)CC1)C(=O)N2,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
DB01186,Pergolide,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@@H](CSC)CN2CCC,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
DB01188,Ciclopirox,CC1=CC(=O)N(O)C(=C1)C1CCCCC1,Cc1cc(C2CCCCC2)n(O)c(=O)c1
DB01191,Dexfenfluramine,CCN[C@@H](C)CC1=CC=CC(=C1)C(F)(F)F,CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1
DB01193,Acebutolol,CCCC(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)C)C=C1,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1
DB01197,Captopril,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O
DB01200,Bromocriptine,[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]21O)C(C)C,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
DB01201,Rifapentine,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(\C=N\N1CCN(CC1)C1CCCC1)=C2O,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
DB01203,Nadolol,CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2
DB01204,Mitoxantrone,OCCNCCNC1=CC=C(NCCNCCO)C2=C1C(=O)C1=C(C(O)=CC=C1O)C2=O,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
DB01205,Flumazenil,CCOC(=O)C1=C2CN(C)C(=O)C3=C(C=CC(F)=C3)N2C=N1,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2
DB01206,Lomustine,ClCCN(N=O)C(=O)NC1CCCCC1,O=NN(CCCl)C(=O)NC1CCCCC1
DB01208,Sparfloxacin,C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C(N)=C2C(=O)C(=CN(C3CC3)C2=C1F)C(O)=O,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1
DB01210,Levobunolol,CC(C)(C)NC[C@H](O)COC1=CC=CC2=C1CCCC2=O,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O
DB01211,Clarithromycin,[H][C@@]1(C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)O[C@H]1[C@H](C)[C@@H](O[C@]2([H])O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@@H]1C)OC,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
DB01213,Fomepizole,CC1=CNN=C1,Cc1cn[nH]c1
DB01216,Finasteride,[H][C@@]12CC[C@H](C(=O)NC(C)(C)C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])NC(=O)C=C[C@]12C,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C
DB01217,Anastrozole,CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
DB01221,Ketamine,CNC1(CCCCC1=O)C1=CC=CC=C1Cl,CNC1(c2ccccc2Cl)CCCCC1=O
DB01222,Budesonide,[H][C@@]12C[C@H]3OC(CCC)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
DB01223,Aminophylline,NCCN.CN1C2=C(NC=N2)C(=O)N(C)C1=O.CN1C2=C(NC=N2)C(=O)N(C)C1=O,Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN
DB01224,Quetiapine,OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
DB01229,Paclitaxel,[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C
DB01230,Pemoline,NC1=NC(=O)C(O1)C1=CC=CC=C1,NC1=NC(=O)C(c2ccccc2)O1
DB01231,Diphenidol,OC(CCCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1
DB01232,Saquinavir,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=NC3=C(C=CC=C3)C=C1)[C@@H](C2)C(=O)NC(C)(C)C,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1
DB01233,Metoclopramide,CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
DB01234,Dexamethasone,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
DB01235,Levodopa,N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O
DB01241,Gemfibrozil,CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
DB01242,Clomipramine,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
DB01248,Docetaxel,[H][C@@]12C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C4=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)C5=CC=CC=C5)[C@]3([H])[C@@]1(CO2)OC(C)=O)C4(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C1=CC=CC=C1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C
DB01253,Ergometrine,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](C)CO,C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
DB01254,Dasatinib,CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
DB01259,Lapatinib,CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC2=C(C=C1)N=CN=C2NC1=CC(Cl)=C(OCC2=CC(F)=CC=C2)C=C1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
DB01268,Sunitinib,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
DB01275,Hydralazine,NNC1=NN=CC2=CC=CC=C12,NNc1nncc2ccccc12
DB01299,Sulfadoxine,COC1=NC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1OC,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC
DB01357,Mestranol,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C=C3,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C
DB01380,Cortisone acetate,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C
DB01392,Yohimbine,[H][C@@]12CC[C@H](O)[C@H](C(=O)OC)[C@@]1([H])C[C@]1([H])N(CCC3=C1NC1=CC=CC=C31)C2,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21
DB01393,Bezafibrate,CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O
DB01396,Digitoxin,[H][C@@]1(CC[C@]2(O)[C@]3([H])CC[C@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1)C1=CC(=O)OC1,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O
DB01399,Salsalate,OC(=O)C1=CC=CC=C1OC(=O)C1=CC=CC=C1O,O=C(Oc1ccccc1C(=O)O)c1ccccc1O
DB01405,Temafloxacin,CC1CN(CCN1)C1=C(F)C=C2C(=O)C(=CN(C2=C1)C1=C(F)C=C(F)C=C1)C(O)=O,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1
DB01406,Danazol,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC3=C(C[C@]12C)C=NO3,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C
DB01407,Clenbuterol,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1
DB01408,Bambuterol,CN(C)C(=O)OC1=CC(=CC(OC(=O)N(C)C)=C1)C(O)CNC(C)(C)C,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1
DB01427,Amrinone,NC1=CC(=CNC1=O)C1=CC=NC=C1,Nc1cc(-c2ccncc2)c[nH]c1=O
DB01435,Antipyrine,CN1N(C(=O)C=C1C)C1=CC=CC=C1,Cc1cc(=O)n(-c2ccccc2)n1C
DB01436,Alfacalcidol,CC(C)CCC[C@@H](C)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O
DB01493,Ethylestrenol,[H][C@@]12CC[C@@](O)(CC)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H],CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C
DB01554,Bolandiol,C[C@]12CC[C@H]3[C@@H](CCC4=C[C@@H](O)CC[C@H]34)[C@@H]1CC[C@@H]2O,C[C@]12CC[C@@H]3[C@H]4CC[C@H](O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O
DB01581,Sulfamerazine,CC1=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC=C1,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
DB01582,Sulfamethazine,CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
DB01595,Nitrazepam,[O-][N+](=O)C1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2)C=C1,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
DB01599,Probucol,CC(C)(SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C)SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
DB01606,Tazobactam,[H][C@@]12CC(=O)N1[C@@H](C(O)=O)[C@](C)(CN1C=CN=N1)S2(=O)=O,C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
DB01611,Hydroxychloroquine,CCN(CCO)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12
DB01628,Etoricoxib,CC1=NC=C(C=C1)C1=C(C=C(Cl)C=N1)C1=CC=C(C=C1)S(C)(=O)=O,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1
DB01645,Genistein,OC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
DB01678,RU84687,CC(=O)N[C@@H](CC1=CC=C(OP(O)(O)=O)C(C=O)=C1)C(=O)N[C@H]1CCCCN(CC2=CC=C(C=C2)C2=CC=CC=C2)C1=O,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)c(C=O)c1)C(=O)N[C@H]1CCCCN(Cc2ccc(-c3ccccc3)cc2)C1=O
